timestamp,wagon_id,train_id,event,location,status
1319.0,W0048,,RETROFIT_COMPLETED,WS_01,COMPLETED
1328.0,W0048,,PARKED,parking1,PARKED
936.0,W0049,T3,ARRIVED,collection,ARRIVED
1010.0,W0049,,ON_RETROFIT_TRACK,retrofit,WAITING
1274.0,W0049,,AT_WORKSHOP,WS_02,READY
1274.0,W0049,,RETROFIT_STARTED,WS_02,RETROFITTING
1334.0,W0049,,RETROFIT_COMPLETED,WS_02,COMPLETED
1343.0,W0049,,PARKED,parking2,PARKED
936.0,W0050,T3,ARRIVED,collection,ARRIVED
1010.0,W0050,,ON_RETROFIT_TRACK,retrofit,WAITING
1274.0,W0050,,AT_WORKSHOP,WS_02,READY
1274.0,W0050,,RETROFIT_STARTED,WS_02,RETROFITTING
1334.0,W0050,,RETROFIT_COMPLETED,WS_02,COMPLETED
1343.0,W0050,,PARKED,parking2,PARKED
936.0,W0051,T3,ARRIVED,collection,ARRIVED
2462.0,W0051,,ON_RETROFIT_TRACK,retrofit,WAITING
2470.0,W0051,,AT_WORKSHOP,WS_02,READY
2470.0,W0051,,RETROFIT_STARTED,WS_02,RETROFITTING
2530.0,W0051,,RETROFIT_COMPLETED,WS_02,COMPLETED
936.0,W0052,T3,ARRIVED,collection,ARRIVED
2462.0,W0052,,ON_RETROFIT_TRACK,retrofit,WAITING
936.0,W0053,T3,ARRIVED,collection,ARRIVED
2462.0,W0053,,ON_RETROFIT_TRACK,retrofit,WAITING
936.0,W0054,T3,ARRIVED,collection,ARRIVED
2462.0,W0054,,ON_RETROFIT_TRACK,retrofit,WAITING
936.0,W0055,T3,ARRIVED,collection,ARRIVED
2462.0,W0055,,ON_RETROFIT_TRACK,retrofit,WAITING
936.0,W0056,T3,ARRIVED,collection,ARRIVED
2462.0,W0056,,ON_RETROFIT_TRACK,retrofit,WAITING
936.0,W0057,T3,ARRIVED,rejected,REJECTED
936.0,W0058,T3,ARRIVED,rejected,REJECTED
936.0,W0059,T3,ARRIVED,rejected,REJECTED
936.0,W0060,T3,ARRIVED,rejected,REJECTED
936.0,W0061,T3,ARRIVED,rejected,REJECTED
936.0,W0062,T3,ARRIVED,rejected,REJECTED
936.0,W0063,T3,ARRIVED,rejected,REJECTED
936.0,W0064,T3,ARRIVED,rejected,REJECTED
936.0,W0065,T3,ARRIVED,rejected,REJECTED
1224.0,W0066,T4,ARRIVED,collection,ARRIVED
1298.0,W0066,,ON_RETROFIT_TRACK,retrofit,WAITING
1358.0,W0066,,AT_WORKSHOP,WS_02,READY
1358.0,W0066,,RETROFIT_STARTED,WS_02,RETROFITTING
1418.0,W0066,,RETROFIT_COMPLETED,WS_02,COMPLETED
1427.0,W0066,,PARKED,parking5,PARKED
1224.0,W0067,T4,ARRIVED,collection,ARRIVED
1298.0,W0067,,ON_RETROFIT_TRACK,retrofit,WAITING
1358.0,W0067,,AT_WORKSHOP,WS_02,READY
1358.0,W0067,,RETROFIT_STARTED,WS_02,RETROFITTING
1418.0,W0067,,RETROFIT_COMPLETED,WS_02,COMPLETED
1427.0,W0067,,PARKED,parking5,PARKED
1224.0,W0068,T4,ARRIVED,collection,ARRIVED
1298.0,W0068,,ON_RETROFIT_TRACK,retrofit,WAITING
1427.0,W0068,,AT_WORKSHOP,WS_01,READY
1427.0,W0068,,RETROFIT_STARTED,WS_01,RETROFITTING
1487.0,W0068,,RETROFIT_COMPLETED,WS_01,COMPLETED
1496.0,W0068,,PARKED,parking6,PARKED
1224.0,W0069,T4,ARRIVED,collection,ARRIVED
1298.0,W0069,,ON_RETROFIT_TRACK,retrofit,WAITING
1427.0,W0069,,AT_WORKSHOP,WS_01,READY
1427.0,W0069,,RETROFIT_STARTED,WS_01,RETROFITTING
1487.0,W0069,,RETROFIT_COMPLETED,WS_01,COMPLETED
1496.0,W0069,,PARKED,parking6,PARKED
1224.0,W0070,T4,ARRIVED,collection,ARRIVED
1298.0,W0070,,ON_RETROFIT_TRACK,retrofit,WAITING
1442.0,W0070,,AT_WORKSHOP,WS_02,READY
1442.0,W0070,,RETROFIT_STARTED,WS_02,RETROFITTING
1502.0,W0070,,RETROFIT_COMPLETED,WS_02,COMPLETED
1511.0,W0070,,PARKED,parking7,PARKED
1224.0,W0071,T4,ARRIVED,collection,ARRIVED
1298.0,W0071,,ON_RETROFIT_TRACK,retrofit,WAITING
1442.0,W0071,,AT_WORKSHOP,WS_02,READY
1442.0,W0071,,RETROFIT_STARTED,WS_02,RETROFITTING
1502.0,W0071,,RETROFIT_COMPLETED,WS_02,COMPLETED
1511.0,W0071,,PARKED,parking7,PARKED
1224.0,W0072,T4,ARRIVED,collection,ARRIVED
1298.0,W0072,,ON_RETROFIT_TRACK,retrofit,WAITING
1511.0,W0072,,AT_WORKSHOP,WS_01,READY
1511.0,W0072,,RETROFIT_STARTED,WS_01,RETROFITTING
1571.0,W0072,,RETROFIT_COMPLETED,WS_01,COMPLETED
1580.0,W0072,,PARKED,parking8,PARKED
1224.0,W0073,T4,ARRIVED,collection,ARRIVED
1298.0,W0073,,ON_RETROFIT_TRACK,retrofit,WAITING
1511.0,W0073,,AT_WORKSHOP,WS_01,READY
1511.0,W0073,,RETROFIT_STARTED,WS_01,RETROFITTING
1571.0,W0073,,RETROFIT_COMPLETED,WS_01,COMPLETED
1580.0,W0073,,PARKED,parking8,PARKED
1224.0,W0074,T4,ARRIVED,collection,ARRIVED
1298.0,W0074,,ON_RETROFIT_TRACK,retrofit,WAITING
1526.0,W0074,,AT_WORKSHOP,WS_02,READY
1526.0,W0074,,RETROFIT_STARTED,WS_02,RETROFITTING
1586.0,W0074,,RETROFIT_COMPLETED,WS_02,COMPLETED
1596.0,W0074,,PARKED,parking9,PARKED
1224.0,W0075,T4,ARRIVED,collection,ARRIVED
1298.0,W0075,,ON_RETROFIT_TRACK,retrofit,WAITING
1526.0,W0075,,AT_WORKSHOP,WS_02,READY
1526.0,W0075,,RETROFIT_STARTED,WS_02,RETROFITTING
1586.0,W0075,,RETROFIT_COMPLETED,WS_02,COMPLETED
1596.0,W0075,,PARKED,parking9,PARKED
1224.0,W0076,T4,ARRIVED,rejected,REJECTED
1224.0,W0077,T4,ARRIVED,collection,ARRIVED
1586.0,W0077,,ON_RETROFIT_TRACK,retrofit,WAITING
1600.0,W0077,,AT_WORKSHOP,WS_01,READY
1600.0,W0077,,RETROFIT_STARTED,WS_01,RETROFITTING
1660.0,W0077,,RETROFIT_COMPLETED,WS_01,COMPLETED
1669.0,W0077,,PARKED,parking10,PARKED
1224.0,W0078,T4,ARRIVED,collection,ARRIVED
1586.0,W0078,,ON_RETROFIT_TRACK,retrofit,WAITING
1600.0,W0078,,AT_WORKSHOP,WS_01,READY
1600.0,W0078,,RETROFIT_STARTED,WS_01,RETROFITTING
1660.0,W0078,,RETROFIT_COMPLETED,WS_01,COMPLETED
1669.0,W0078,,PARKED,parking10,PARKED
1224.0,W0079,T4,ARRIVED,collection,ARRIVED
1586.0,W0079,,ON_RETROFIT_TRACK,retrofit,WAITING
1664.0,W0079,,AT_WORKSHOP,WS_01,READY
1664.0,W0079,,RETROFIT_STARTED,WS_01,RETROFITTING
1724.0,W0079,,RETROFIT_COMPLETED,WS_01,COMPLETED
1733.0,W0079,,PARKED,parking12,PARKED
1224.0,W0080,T4,ARRIVED,rejected,REJECTED
1224.0,W0081,T4,ARRIVED,collection,ARRIVED
1586.0,W0081,,ON_RETROFIT_TRACK,retrofit,WAITING
1664.0,W0081,,AT_WORKSHOP,WS_01,READY
1664.0,W0081,,RETROFIT_STARTED,WS_01,RETROFITTING
1724.0,W0081,,RETROFIT_COMPLETED,WS_01,COMPLETED
1733.0,W0081,,PARKED,parking12,PARKED
1224.0,W0082,T4,ARRIVED,collection,ARRIVED
1586.0,W0082,,ON_RETROFIT_TRACK,retrofit,WAITING
1615.0,W0082,,AT_WORKSHOP,WS_02,READY
1615.0,W0082,,RETROFIT_STARTED,WS_02,RETROFITTING
1675.0,W0082,,RETROFIT_COMPLETED,WS_02,COMPLETED
1684.0,W0082,,PARKED,parking11,PARKED
1224.0,W0083,T4,ARRIVED,rejected,REJECTED
1224.0,W0084,T4,ARRIVED,rejected,REJECTED
1224.0,W0085,T4,ARRIVED,rejected,REJECTED
1224.0,W0086,T4,ARRIVED,rejected,REJECTED
1224.0,W0087,T4,ARRIVED,rejected,REJECTED
1224.0,W0088,T4,ARRIVED,rejected,REJECTED
1224.0,W0089,T4,ARRIVED,rejected,REJECTED
1224.0,W0090,T4,ARRIVED,rejected,REJECTED
1224.0,W0091,T4,ARRIVED,rejected,REJECTED
1224.0,W0092,T4,ARRIVED,rejected,REJECTED
1224.0,W0093,T4,ARRIVED,rejected,REJECTED
1224.0,W0094,T4,ARRIVED,rejected,REJECTED
1224.0,W0095,T4,ARRIVED,rejected,REJECTED
1512.0,W0096,T5,ARRIVED,rejected,REJECTED
1512.0,W0097,T5,ARRIVED,collection,ARRIVED
1586.0,W0097,,ON_RETROFIT_TRACK,retrofit,WAITING
1615.0,W0097,,AT_WORKSHOP,WS_02,READY
1615.0,W0097,,RETROFIT_STARTED,WS_02,RETROFITTING
1675.0,W0097,,RETROFIT_COMPLETED,WS_02,COMPLETED
1684.0,W0097,,PARKED,parking11,PARKED
1512.0,W0098,T5,ARRIVED,rejected,REJECTED
1512.0,W0099,T5,ARRIVED,collection,ARRIVED
1586.0,W0099,,ON_RETROFIT_TRACK,retrofit,WAITING
1699.0,W0099,,AT_WORKSHOP,WS_02,READY
1699.0,W0099,,RETROFIT_STARTED,WS_02,RETROFITTING
1759.0,W0099,,RETROFIT_COMPLETED,WS_02,COMPLETED
1768.0,W0099,,PARKED,parking13,PARKED
1512.0,W0100,T5,ARRIVED,collection,ARRIVED
1586.0,W0100,,ON_RETROFIT_TRACK,retrofit,WAITING
1699.0,W0100,,AT_WORKSHOP,WS_02,READY
1699.0,W0100,,RETROFIT_STARTED,WS_02,RETROFITTING
1759.0,W0100,,RETROFIT_COMPLETED,WS_02,COMPLETED
1768.0,W0100,,PARKED,parking13,PARKED
1512.0,W0101,T5,ARRIVED,collection,ARRIVED
1586.0,W0101,,ON_RETROFIT_TRACK,retrofit,WAITING
1748.0,W0101,,AT_WORKSHOP,WS_01,READY
1748.0,W0101,,RETROFIT_STARTED,WS_01,RETROFITTING
1808.0,W0101,,RETROFIT_COMPLETED,WS_01,COMPLETED
1817.0,W0101,,PARKED,parking14,PARKED
1512.0,W0102,T5,ARRIVED,collection,ARRIVED
1586.0,W0102,,ON_RETROFIT_TRACK,retrofit,WAITING
1748.0,W0102,,AT_WORKSHOP,WS_01,READY
1748.0,W0102,,RETROFIT_STARTED,WS_01,RETROFITTING
1808.0,W0102,,RETROFIT_COMPLETED,WS_01,COMPLETED
1817.0,W0102,,PARKED,parking14,PARKED
1512.0,W0103,T5,ARRIVED,collection,ARRIVED
1586.0,W0103,,ON_RETROFIT_TRACK,retrofit,WAITING
1783.0,W0103,,AT_WORKSHOP,WS_02,READY
1783.0,W0103,,RETROFIT_STARTED,WS_02,RETROFITTING
1843.0,W0103,,RETROFIT_COMPLETED,WS_02,COMPLETED
1852.0,W0103,,PARKED,parking15,PARKED
1512.0,W0104,T5,ARRIVED,collection,ARRIVED
1586.0,W0104,,ON_RETROFIT_TRACK,retrofit,WAITING
1783.0,W0104,,AT_WORKSHOP,WS_02,READY
1783.0,W0104,,RETROFIT_STARTED,WS_02,RETROFITTING
1843.0,W0104,,RETROFIT_COMPLETED,WS_02,COMPLETED
1852.0,W0104,,PARKED,parking15,PARKED
1800.0,W0105,T6,ARRIVED,collection,ARRIVED
1898.0,W0105,,ON_RETROFIT_TRACK,retrofit,WAITING
1912.0,W0105,,AT_WORKSHOP,WS_01,READY
1912.0,W0105,,RETROFIT_STARTED,WS_01,RETROFITTING
1972.0,W0105,,RETROFIT_COMPLETED,WS_01,COMPLETED
1981.0,W0105,,PARKED,parking16,PARKED
1800.0,W0106,T6,ARRIVED,collection,ARRIVED
1898.0,W0106,,ON_RETROFIT_TRACK,retrofit,WAITING
1912.0,W0106,,AT_WORKSHOP,WS_01,READY
1912.0,W0106,,RETROFIT_STARTED,WS_01,RETROFITTING
1972.0,W0106,,RETROFIT_COMPLETED,WS_01,COMPLETED
1981.0,W0106,,PARKED,parking16,PARKED
1800.0,W0107,T6,ARRIVED,collection,ARRIVED
1898.0,W0107,,ON_RETROFIT_TRACK,retrofit,WAITING
1913.0,W0107,,AT_WORKSHOP,WS_02,READY
1913.0,W0107,,RETROFIT_STARTED,WS_02,RETROFITTING
1973.0,W0107,,RETROFIT_COMPLETED,WS_02,COMPLETED
1982.0,W0107,,PARKED,parking1,PARKED
1800.0,W0108,T6,ARRIVED,collection,ARRIVED
1898.0,W0108,,ON_RETROFIT_TRACK,retrofit,WAITING
1913.0,W0108,,AT_WORKSHOP,WS_02,READY
1913.0,W0108,,RETROFIT_STARTED,WS_02,RETROFITTING
1973.0,W0108,,RETROFIT_COMPLETED,WS_02,COMPLETED
1982.0,W0108,,PARKED,parking1,PARKED
1800.0,W0109,T6,ARRIVED,collection,ARRIVED
1898.0,W0109,,ON_RETROFIT_TRACK,retrofit,WAITING
1996.0,W0109,,AT_WORKSHOP,WS_01,READY
1996.0,W0109,,RETROFIT_STARTED,WS_01,RETROFITTING
2056.0,W0109,,RETROFIT_COMPLETED,WS_01,COMPLETED
2065.0,W0109,,PARKED,parking2,PARKED
1800.0,W0110,T6,ARRIVED,collection,ARRIVED
1898.0,W0110,,ON_RETROFIT_TRACK,retrofit,WAITING
1996.0,W0110,,AT_WORKSHOP,WS_01,READY
1996.0,W0110,,RETROFIT_STARTED,WS_01,RETROFITTING
2056.0,W0110,,RETROFIT_COMPLETED,WS_01,COMPLETED
2065.0,W0110,,PARKED,parking2,PARKED
1800.0,W0111,T6,ARRIVED,collection,ARRIVED
1898.0,W0111,,ON_RETROFIT_TRACK,retrofit,WAITING
1997.0,W0111,,AT_WORKSHOP,WS_02,READY
1997.0,W0111,,RETROFIT_STARTED,WS_02,RETROFITTING
2057.0,W0111,,RETROFIT_COMPLETED,WS_02,COMPLETED
2066.0,W0111,,PARKED,parking3,PARKED
1800.0,W0112,T6,ARRIVED,collection,ARRIVED
1898.0,W0112,,ON_RETROFIT_TRACK,retrofit,WAITING
1997.0,W0112,,AT_WORKSHOP,WS_02,READY
1997.0,W0112,,RETROFIT_STARTED,WS_02,RETROFITTING
2057.0,W0112,,RETROFIT_COMPLETED,WS_02,COMPLETED
2066.0,W0112,,PARKED,parking3,PARKED
1800.0,W0113,T6,ARRIVED,rejected,REJECTED
1800.0,W0114,T6,ARRIVED,collection,ARRIVED
