timestamp,event_type,resource_type,resource_id,details
398.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""dac0018f-095f-48b0-9c9f-f50ab6ca01df"", ""timestamp"": ""1769068895.6755533"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""f89e8f7a-2338-43c3-be6b-e09dcea88f6f"", ""timestamp"": ""1769068895.676529"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""0b23c012-f4ca-445b-bede-f832e1d775dc"", ""timestamp"": ""1769068895.6773164"", ""wagon"": ""id='W0005' length=18.4 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""bbd8f8a3-4405-4793-95b4-288a94b15a6d"", ""timestamp"": ""1769068895.6780498"", ""wagon"": ""id='W0006' length=16.6 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
398.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""4fb62acc-99e1-463b-990d-87a0fc28e239"", ""timestamp"": ""1769068895.6790526"", ""track"": ""track_19""}"
398.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
399.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
399.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""057158c2-d824-4fa0-a11b-b6bcd1247f15"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.6797066"", ""track"": ""track_19""}"
399.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
399.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""179c04d8-575c-4949-a82c-da289ef7530b"", ""timestamp"": ""1769068895.680161"", ""track"": ""track_19""}"
399.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
400.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
405.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
406.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
406.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
407.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
412.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""412.0"", ""to_track"": ""WS_01""}"
412.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""412.0"", ""to_track"": ""WS_01""}"
412.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
412.0,RetrofitStartedEvent,wagon,W0001,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""d9d9a984-d606-4053-bb75-1b327b57c66b"", ""timestamp"": ""1769068895.6829352""}"
412.0,RetrofitStartedEvent,wagon,W0002,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""3c2eac95-f88f-4afd-9f53-b4abf937431a"", ""timestamp"": ""1769068895.6832073""}"
413.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_02""}"
413.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_02""}"
413.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
413.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
413.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""8a7af022-91de-4f77-9e81-4b9f6f83e1f6"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.6845326"", ""track"": ""track_19""}"
413.0,RetrofitStartedEvent,wagon,W0003,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""95247ad3-08a3-4f24-a1d5-d55e1c5158e5"", ""timestamp"": ""1769068895.6847637""}"
413.0,RetrofitStartedEvent,wagon,W0004,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""7fe18440-32cd-48d5-9835-b5e29c0dc04b"", ""timestamp"": ""1769068895.6849897""}"
414.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
414.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""b40161db-94a3-4ee2-ba62-fd7b785dcb67"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.6854222"", ""track"": ""track_19""}"
472.0,WagonRetrofitCompletedEvent,wagon,W0001,"{""completion_time"": ""472.0"", ""event_id"": ""661f7ced-198c-4576-a873-3c5cd10a1f95"", ""timestamp"": ""1769068895.685664""}"
472.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""43f1c9c3-ff8b-411f-9620-e64b95a4b62b"", ""timestamp"": ""1769068895.6860602"", ""wagon"": ""id='W0001' length=15.9 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
472.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0001"", ""event_id"": ""4d86b49a-c47d-424a-a02c-8b9776181088"", ""timestamp"": ""1769068895.686246"", ""wagons"": ""[Wagon(id='W0001', length=15.9, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
472.0,WagonRetrofitCompletedEvent,wagon,W0002,"{""completion_time"": ""472.0"", ""event_id"": ""7eb6ccb3-e1d5-41c6-b907-a75c160db115"", ""timestamp"": ""1769068895.68652""}"
472.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""642a7ee5-8a38-49a6-9f60-e5fd42e0f298"", ""timestamp"": ""1769068895.6868615"", ""wagon"": ""id='W0002' length=16.1 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
472.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0002"", ""event_id"": ""60eb45d7-560f-471c-9599-419e251535be"", ""timestamp"": ""1769068895.6870854"", ""wagons"": ""[Wagon(id='W0002', length=16.1, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
472.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""5aa63a82-6a50-493c-bc69-145a15a086ec"", ""timestamp"": ""1769068895.687754"", ""track"": ""track_19""}"
472.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0003,"{""completion_time"": ""473.0"", ""event_id"": ""ec952bb6-15c6-4aca-8200-b37ca7e8a452"", ""timestamp"": ""1769068895.6881847""}"
473.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""d378f44b-9e62-4778-a0b5-0f119390ee88"", ""timestamp"": ""1769068895.6885607"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0003"", ""event_id"": ""654a22d7-ef42-4e0d-a4a0-d00f76316d9b"", ""timestamp"": ""1769068895.6887565"", ""wagons"": ""[Wagon(id='W0003', length=20.4, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0004,"{""completion_time"": ""473.0"", ""event_id"": ""c4cdd194-aa7b-42b8-9733-65be37c814c2"", ""timestamp"": ""1769068895.6890693""}"
473.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""6e4831cb-7f72-45f8-9417-5b7f6c11b6f7"", ""timestamp"": ""1769068895.6894047"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068895' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0004"", ""event_id"": ""8858d883-b809-43ad-b430-14d438b9ac95"", ""timestamp"": ""1769068895.6895716"", ""wagons"": ""[Wagon(id='W0004', length=23.5, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
473.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""4dbfa667-08b9-4476-9232-60624354128c"", ""timestamp"": ""1769068895.690394"", ""track"": ""track_19""}"
473.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
474.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
474.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
475.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
475.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
476.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
476.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""476.0"", ""to_track"": ""retrofitted""}"
476.0,WagonDistributedEvent,wagon,W0001,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068895"", ""event_id"": ""8f5f168b-ade6-4e02-9b0f-ef4c331b5c8f"", ""timestamp"": ""1769068895.6931307""}"
476.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""476.0"", ""to_track"": ""retrofitted""}"
476.0,WagonDistributedEvent,wagon,W0002,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068895"", ""event_id"": ""3b22d058-d231-416f-986b-346979d53081"", ""timestamp"": ""1769068895.6940358""}"
476.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""a00b1b72-f546-4764-9eb6-898659a8f584"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.695133"", ""track"": ""track_19""}"
477.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0003,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068895"", ""event_id"": ""5854b7cf-2394-4e89-b41e-43f355251ac2"", ""timestamp"": ""1769068895.6958814""}"
477.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0004,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068895"", ""event_id"": ""15d4aa32-4397-43d0-8e22-9006e6d32abe"", ""timestamp"": ""1769068895.6964998""}"
477.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""ca39a44e-64b8-4413-a4fb-3c903719a5c3"", ""timestamp"": ""1769068895.6971638"", ""track"": ""track_19""}"
477.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
478.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
478.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""a912d5e5-7249-4a05-9d8e-48e316022769"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.697902"", ""track"": ""track_19""}"
478.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
478.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""46bbedb6-649a-4eb7-bc25-b7dee7eaae27"", ""timestamp"": ""1769068895.6985848"", ""track"": ""track_19""}"
478.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
479.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
479.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
480.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
480.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
481.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
481.0,WagonParkedEvent,wagon,W0001,"{""event_id"": ""f66b5fcd-42ce-4934-87b2-abaf2f351a7f"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769068895.7004828""}"
481.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""481.0"", ""to_track"": ""parking1""}"
481.0,WagonParkedEvent,wagon,W0002,"{""event_id"": ""efa9f047-9bb4-41c6-a058-ae178c74e5c5"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769068895.7013428""}"
481.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""481.0"", ""to_track"": ""parking1""}"
481.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
482.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
482.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""202771be-9acb-49b1-b051-94494f30db81"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.7031262"", ""track"": ""track_19""}"
482.0,WagonParkedEvent,wagon,W0003,"{""event_id"": ""cf9c8656-763b-4093-816f-92505ebf4624"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068895.7034264""}"
482.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking2""}"
482.0,WagonParkedEvent,wagon,W0004,"{""event_id"": ""920b0d77-646c-497d-adf7-82f1747a20d9"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068895.7043512""}"
482.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking2""}"
482.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
482.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""5defa54f-3e9d-41cc-983d-cc787631a74a"", ""timestamp"": ""1769068895.7061696"", ""track"": ""track_19""}"
482.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
483.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
483.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""90bbed3e-a47e-4203-8eb7-051d44d49191"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.7076054"", ""track"": ""track_19""}"
483.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
489.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
490.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
496.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""496.0"", ""to_track"": ""WS_01""}"
496.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""496.0"", ""to_track"": ""WS_01""}"
