timestamp,locomotive_id,event,from_location,to_location,purpose
1459.5,LOCO_01,MOVING,WS_02,retrofitted,
1460.5,LOCO_01,MOVING,retrofitted,loco_parking,
1461.5,LOCO_01,ALLOCATED,,,batch_transport
1463.0,LOCO_01,MOVING,retrofitted,parking10,
1463.0,LOCO_02,MOVING,WS_01,loco_parking,
1464.5,LOCO_02,MOVING,loco_parking,retrofit,
1469.5,LOCO_01,MOVING,parking10,track_19,
1469.5,LOCO_02,MOVING,retrofit,WS_02,
1475.5,LOCO_02,MOVING,WS_02,loco_parking,
1513.0,LOCO_01,ALLOCATED,,,batch_transport
1517.0,LOCO_01,MOVING,collection,retrofit,
1518.0,LOCO_01,MOVING,retrofit,track_19,
1525.0,LOCO_02,MOVING,loco_parking,WS_01,
1526.0,LOCO_02,MOVING,WS_01,retrofitted,
1527.0,LOCO_02,MOVING,retrofitted,loco_parking,
1527.0,LOCO_01,ALLOCATED,,,batch_transport
1528.5,LOCO_01,MOVING,retrofitted,parking10,
1531.0,LOCO_02,MOVING,loco_parking,retrofit,
1535.0,LOCO_01,MOVING,parking10,track_19,
1536.0,LOCO_02,MOVING,retrofit,WS_01,
1537.5,LOCO_01,MOVING,loco_parking,WS_02,
1538.5,LOCO_01,MOVING,WS_02,retrofitted,
1539.5,LOCO_01,MOVING,retrofitted,loco_parking,
1540.5,LOCO_01,ALLOCATED,,,batch_transport
1542.0,LOCO_01,MOVING,retrofitted,parking10,
1542.0,LOCO_02,MOVING,WS_01,loco_parking,
1543.5,LOCO_02,MOVING,loco_parking,retrofit,
1548.5,LOCO_01,MOVING,parking10,track_19,
1548.5,LOCO_02,MOVING,retrofit,WS_02,
1554.5,LOCO_02,MOVING,WS_02,loco_parking,
1604.0,LOCO_01,MOVING,loco_parking,WS_01,
1605.0,LOCO_01,MOVING,WS_01,retrofitted,
1606.0,LOCO_01,MOVING,retrofitted,loco_parking,
1606.0,LOCO_02,ALLOCATED,,,batch_transport
1607.5,LOCO_02,MOVING,retrofitted,parking10,
1610.0,LOCO_01,MOVING,loco_parking,retrofit,
1614.0,LOCO_02,MOVING,parking10,track_19,
1615.0,LOCO_01,MOVING,retrofit,WS_01,
1616.5,LOCO_02,MOVING,loco_parking,WS_02,
1617.5,LOCO_02,MOVING,WS_02,retrofitted,
1618.5,LOCO_02,MOVING,retrofitted,loco_parking,
1619.5,LOCO_02,ALLOCATED,,,batch_transport
1621.0,LOCO_02,MOVING,retrofitted,parking10,
1621.0,LOCO_01,MOVING,WS_01,loco_parking,
1622.5,LOCO_01,MOVING,loco_parking,retrofit,
1627.5,LOCO_02,MOVING,parking10,track_19,
1627.5,LOCO_01,MOVING,retrofit,WS_02,
1633.5,LOCO_01,MOVING,WS_02,loco_parking,
1683.0,LOCO_02,MOVING,loco_parking,WS_01,
1684.0,LOCO_02,MOVING,WS_01,retrofitted,
1685.0,LOCO_02,MOVING,retrofitted,loco_parking,
1685.0,LOCO_01,ALLOCATED,,,batch_transport
1686.5,LOCO_01,MOVING,retrofitted,parking10,
1689.0,LOCO_02,MOVING,loco_parking,retrofit,
1693.0,LOCO_01,MOVING,parking10,track_19,
1694.0,LOCO_02,MOVING,retrofit,WS_01,
1695.5,LOCO_01,MOVING,loco_parking,WS_02,
1696.5,LOCO_01,MOVING,WS_02,retrofitted,
1697.5,LOCO_01,MOVING,retrofitted,loco_parking,
1698.5,LOCO_01,ALLOCATED,,,batch_transport
1700.0,LOCO_01,MOVING,retrofitted,parking10,
1700.0,LOCO_02,MOVING,WS_01,loco_parking,
1701.5,LOCO_02,MOVING,loco_parking,retrofit,
1706.5,LOCO_01,MOVING,parking10,track_19,
1706.5,LOCO_02,MOVING,retrofit,WS_02,
1712.5,LOCO_02,MOVING,WS_02,loco_parking,
1762.0,LOCO_01,MOVING,loco_parking,WS_01,
1763.0,LOCO_01,MOVING,WS_01,retrofitted,
1764.0,LOCO_01,MOVING,retrofitted,loco_parking,
1764.0,LOCO_02,ALLOCATED,,,batch_transport
1765.5,LOCO_02,MOVING,retrofitted,parking10,
1772.0,LOCO_02,MOVING,parking10,track_19,
1774.5,LOCO_01,MOVING,loco_parking,WS_02,
1775.5,LOCO_01,MOVING,WS_02,retrofitted,
1776.5,LOCO_01,MOVING,retrofitted,loco_parking,
1776.5,LOCO_02,ALLOCATED,,,batch_transport
1778.0,LOCO_02,MOVING,retrofitted,parking10,
1784.5,LOCO_02,MOVING,parking10,track_19,
1801.0,LOCO_01,ALLOCATED,,,batch_transport
1805.0,LOCO_01,MOVING,collection,retrofit,
1806.0,LOCO_01,MOVING,retrofit,track_19,
1808.0,LOCO_02,ALLOCATED,,,batch_transport
1809.0,LOCO_01,MOVING,loco_parking,retrofit,
1812.0,LOCO_02,MOVING,collection,retrofit,
1813.0,LOCO_02,MOVING,retrofit,track_19,
1814.0,LOCO_01,MOVING,retrofit,WS_01,
1814.0,LOCO_02,MOVING,loco_parking,retrofit,
1819.0,LOCO_02,MOVING,retrofit,WS_02,
1820.0,LOCO_01,MOVING,WS_01,loco_parking,
1825.0,LOCO_02,MOVING,WS_02,loco_parking,
1882.0,LOCO_01,MOVING,loco_parking,WS_01,
1883.0,LOCO_01,MOVING,WS_01,retrofitted,
1884.0,LOCO_01,MOVING,retrofitted,loco_parking,
1884.0,LOCO_02,ALLOCATED,,,batch_transport
1885.5,LOCO_02,MOVING,retrofitted,parking10,
1887.0,LOCO_01,MOVING,loco_parking,WS_02,
1888.0,LOCO_01,MOVING,WS_02,retrofitted,
1889.0,LOCO_01,MOVING,retrofitted,loco_parking,
1890.0,LOCO_01,MOVING,loco_parking,retrofit,
1892.0,LOCO_02,MOVING,parking10,track_19,
1893.0,LOCO_02,MOVING,loco_parking,retrofit,
1895.0,LOCO_01,MOVING,retrofit,WS_01,
1898.0,LOCO_02,MOVING,retrofit,WS_02,
1901.0,LOCO_01,MOVING,WS_01,loco_parking,
1902.0,LOCO_01,ALLOCATED,,,batch_transport
1903.5,LOCO_01,MOVING,retrofitted,parking10,
1904.0,LOCO_02,MOVING,WS_02,loco_parking,
1910.0,LOCO_01,MOVING,parking10,track_19,
1963.0,LOCO_02,MOVING,loco_parking,WS_01,
1964.0,LOCO_02,MOVING,WS_01,retrofitted,
1965.0,LOCO_02,MOVING,retrofitted,loco_parking,
1966.0,LOCO_01,MOVING,loco_parking,WS_02,
1966.0,LOCO_02,ALLOCATED,,,batch_transport
1967.0,LOCO_01,MOVING,WS_02,retrofitted,
1967.5,LOCO_02,MOVING,retrofitted,parking10,
1968.0,LOCO_01,MOVING,retrofitted,loco_parking,
1969.0,LOCO_01,MOVING,loco_parking,retrofit,
1974.0,LOCO_02,MOVING,parking10,track_19,
1974.0,LOCO_01,MOVING,retrofit,WS_01,
1975.0,LOCO_02,MOVING,loco_parking,retrofit,
1980.0,LOCO_02,MOVING,retrofit,WS_02,
1980.0,LOCO_01,MOVING,WS_01,loco_parking,
1981.0,LOCO_01,ALLOCATED,,,batch_transport
1982.5,LOCO_01,MOVING,retrofitted,parking10,
1986.0,LOCO_02,MOVING,WS_02,loco_parking,
1989.0,LOCO_01,MOVING,parking10,track_19,
2042.0,LOCO_02,MOVING,loco_parking,WS_01,
2043.0,LOCO_02,MOVING,WS_01,retrofitted,
2044.0,LOCO_02,MOVING,retrofitted,loco_parking,
2044.0,LOCO_01,ALLOCATED,,,batch_transport
2045.5,LOCO_01,MOVING,retrofitted,parking10,
2048.0,LOCO_02,MOVING,loco_parking,WS_02,
2049.0,LOCO_02,MOVING,WS_02,retrofitted,
2050.0,LOCO_02,MOVING,retrofitted,loco_parking,
2051.0,LOCO_02,MOVING,loco_parking,retrofit,
2052.0,LOCO_01,MOVING,parking10,track_19,
2053.0,LOCO_01,ALLOCATED,,,batch_transport
2054.5,LOCO_01,MOVING,retrofitted,parking10,
2056.0,LOCO_02,MOVING,retrofit,WS_01,
2061.0,LOCO_01,MOVING,parking10,track_19,
2062.0,LOCO_02,MOVING,WS_01,loco_parking,
2062.0,LOCO_01,MOVING,loco_parking,retrofit,
2067.0,LOCO_01,MOVING,retrofit,WS_02,
2073.0,LOCO_01,MOVING,WS_02,loco_parking,
2089.0,LOCO_02,ALLOCATED,,,batch_transport
2093.0,LOCO_02,MOVING,collection,retrofit,
2094.0,LOCO_02,MOVING,retrofit,track_19,
2124.0,LOCO_01,MOVING,loco_parking,WS_01,
2125.0,LOCO_01,MOVING,WS_01,retrofitted,
2126.0,LOCO_01,MOVING,retrofitted,loco_parking,
2126.0,LOCO_02,ALLOCATED,,,batch_transport
2127.5,LOCO_02,MOVING,retrofitted,parking10,
2130.0,LOCO_01,MOVING,loco_parking,retrofit,
2134.0,LOCO_02,MOVING,parking10,track_19,
2135.0,LOCO_01,MOVING,retrofit,WS_01,
2136.5,LOCO_02,MOVING,loco_parking,WS_02,
2137.5,LOCO_02,MOVING,WS_02,retrofitted,
2138.5,LOCO_02,MOVING,retrofitted,loco_parking,
2139.5,LOCO_02,ALLOCATED,,,batch_transport
2141.0,LOCO_02,MOVING,retrofitted,parking10,
2141.0,LOCO_01,MOVING,WS_01,loco_parking,
2142.5,LOCO_01,MOVING,loco_parking,retrofit,
2147.5,LOCO_02,MOVING,parking10,track_19,
2147.5,LOCO_01,MOVING,retrofit,WS_02,
2153.5,LOCO_01,MOVING,WS_02,loco_parking,
2203.0,LOCO_02,MOVING,loco_parking,WS_01,
2204.0,LOCO_02,MOVING,WS_01,retrofitted,
2205.0,LOCO_02,MOVING,retrofitted,loco_parking,
2205.0,LOCO_01,ALLOCATED,,,batch_transport
2206.5,LOCO_01,MOVING,retrofitted,parking10,
2209.0,LOCO_02,MOVING,loco_parking,retrofit,
2213.0,LOCO_01,MOVING,parking10,track_19,
2214.0,LOCO_02,MOVING,retrofit,WS_01,
2215.5,LOCO_01,MOVING,loco_parking,WS_02,
2216.5,LOCO_01,MOVING,WS_02,retrofitted,
2217.5,LOCO_01,MOVING,retrofitted,loco_parking,
2218.5,LOCO_01,ALLOCATED,,,batch_transport
2220.0,LOCO_01,MOVING,retrofitted,parking10,
2220.0,LOCO_02,MOVING,WS_01,loco_parking,
2221.5,LOCO_02,MOVING,loco_parking,retrofit,
2226.5,LOCO_01,MOVING,parking10,track_19,
2226.5,LOCO_02,MOVING,retrofit,WS_02,
2232.5,LOCO_02,MOVING,WS_02,loco_parking,
2282.0,LOCO_01,MOVING,loco_parking,WS_01,
2283.0,LOCO_01,MOVING,WS_01,retrofitted,
2284.0,LOCO_01,MOVING,retrofitted,loco_parking,
2284.0,LOCO_02,ALLOCATED,,,batch_transport
2285.5,LOCO_02,MOVING,retrofitted,parking10,
2288.0,LOCO_01,MOVING,loco_parking,retrofit,
2292.0,LOCO_02,MOVING,parking10,track_19,
2293.0,LOCO_01,MOVING,retrofit,WS_01,
2294.5,LOCO_02,MOVING,loco_parking,WS_02,
2295.5,LOCO_02,MOVING,WS_02,retrofitted,
2296.5,LOCO_02,MOVING,retrofitted,loco_parking,
2297.5,LOCO_02,ALLOCATED,,,batch_transport
2299.0,LOCO_02,MOVING,retrofitted,parking10,
2299.0,LOCO_01,MOVING,WS_01,loco_parking,
2300.5,LOCO_01,MOVING,loco_parking,retrofit,
2305.5,LOCO_02,MOVING,parking10,track_19,
2305.5,LOCO_01,MOVING,retrofit,WS_02,
2311.5,LOCO_01,MOVING,WS_02,loco_parking,
2361.0,LOCO_02,MOVING,loco_parking,WS_01,
2362.0,LOCO_02,MOVING,WS_01,retrofitted,
2363.0,LOCO_02,MOVING,retrofitted,loco_parking,
2363.0,LOCO_01,ALLOCATED,,,batch_transport
2364.5,LOCO_01,MOVING,retrofitted,parking10,
2367.0,LOCO_02,MOVING,loco_parking,retrofit,
2371.0,LOCO_01,MOVING,parking10,track_19,
2372.0,LOCO_02,MOVING,retrofit,WS_01,
2373.5,LOCO_01,MOVING,loco_parking,WS_02,
2374.5,LOCO_01,MOVING,WS_02,retrofitted,
2375.5,LOCO_01,MOVING,retrofitted,loco_parking,
2376.5,LOCO_01,ALLOCATED,,,batch_transport
2378.0,LOCO_01,MOVING,retrofitted,parking10,
2378.0,LOCO_02,MOVING,WS_01,loco_parking,
2379.0,LOCO_02,ALLOCATED,,,batch_transport
2383.0,LOCO_02,MOVING,collection,retrofit,
2384.0,LOCO_02,MOVING,retrofit,track_19,
2384.5,LOCO_01,MOVING,parking10,track_19,
2386.0,LOCO_02,MOVING,loco_parking,retrofit,
2386.0,LOCO_01,ALLOCATED,,,batch_transport
2390.0,LOCO_01,MOVING,collection,retrofit,
2391.0,LOCO_02,MOVING,retrofit,WS_02,
2391.0,LOCO_01,MOVING,retrofit,track_19,
2397.0,LOCO_02,MOVING,WS_02,loco_parking,
2440.0,LOCO_01,MOVING,loco_parking,WS_01,
2441.0,LOCO_01,MOVING,WS_01,retrofitted,
2442.0,LOCO_01,MOVING,retrofitted,loco_parking,
2442.0,LOCO_02,ALLOCATED,,,batch_transport
2443.5,LOCO_02,MOVING,retrofitted,parking10,
2446.0,LOCO_01,MOVING,loco_parking,retrofit,
2450.0,LOCO_02,MOVING,parking10,track_19,
2451.0,LOCO_01,MOVING,retrofit,WS_01,
2457.0,LOCO_01,MOVING,WS_01,loco_parking,
2459.0,LOCO_02,MOVING,loco_parking,WS_02,
2460.0,LOCO_02,MOVING,WS_02,retrofitted,
2461.0,LOCO_02,MOVING,retrofitted,loco_parking,
2461.0,LOCO_01,ALLOCATED,,,batch_transport
2462.5,LOCO_01,MOVING,retrofitted,parking10,
2465.0,LOCO_02,MOVING,loco_parking,retrofit,
2469.0,LOCO_01,MOVING,parking10,track_19,
2470.0,LOCO_02,MOVING,retrofit,WS_02,
2476.0,LOCO_02,MOVING,WS_02,loco_parking,
2519.0,LOCO_01,MOVING,loco_parking,WS_01,
2520.0,LOCO_01,MOVING,WS_01,retrofitted,
2521.0,LOCO_01,MOVING,retrofitted,loco_parking,
2521.0,LOCO_02,ALLOCATED,,,batch_transport
2522.5,LOCO_02,MOVING,retrofitted,parking10,
2525.0,LOCO_01,MOVING,loco_parking,retrofit,
2529.0,LOCO_02,MOVING,parking10,track_19,
2530.0,LOCO_01,MOVING,retrofit,WS_01,
2536.0,LOCO_01,MOVING,WS_01,loco_parking,
2538.0,LOCO_02,MOVING,loco_parking,WS_02,
2539.0,LOCO_02,MOVING,WS_02,retrofitted,
2540.0,LOCO_02,MOVING,retrofitted,loco_parking,
2540.0,LOCO_01,ALLOCATED,,,batch_transport
2541.5,LOCO_01,MOVING,retrofitted,parking10,
2544.0,LOCO_02,MOVING,loco_parking,retrofit,
2548.0,LOCO_01,MOVING,parking10,track_19,
2549.0,LOCO_02,MOVING,retrofit,WS_02,
2555.0,LOCO_02,MOVING,WS_02,loco_parking,
2598.0,LOCO_01,MOVING,loco_parking,WS_01,
2599.0,LOCO_01,MOVING,WS_01,retrofitted,
2600.0,LOCO_01,MOVING,retrofitted,loco_parking,
2600.0,LOCO_02,ALLOCATED,,,batch_transport
2601.5,LOCO_02,MOVING,retrofitted,parking10,
2604.0,LOCO_01,MOVING,loco_parking,retrofit,
2608.0,LOCO_02,MOVING,parking10,track_19,
2609.0,LOCO_01,MOVING,retrofit,WS_01,
2615.0,LOCO_01,MOVING,WS_01,loco_parking,
2617.0,LOCO_02,MOVING,loco_parking,WS_02,
2618.0,LOCO_02,MOVING,WS_02,retrofitted,
2619.0,LOCO_02,MOVING,retrofitted,loco_parking,
2619.0,LOCO_01,ALLOCATED,,,batch_transport
2620.5,LOCO_01,MOVING,retrofitted,parking10,
2623.0,LOCO_02,MOVING,loco_parking,retrofit,
2627.0,LOCO_01,MOVING,parking10,track_19,
