timestamp,change_type,total_locomotives,busy_before,busy_after,available_before,available_after,utilization_before_percent,utilization_after_percent
1370.0,released,2,2,1,0,1,0.0,0.0
1373.0,allocated,2,1,2,1,0,0.0,0.0
1378.0,released,2,2,1,0,1,0.0,0.0
1378.0,allocated,2,1,2,1,0,0.0,0.0
1382.5,released,2,2,1,0,1,0.0,0.0
1382.5,allocated,2,2,2,0,0,0.0,0.0
1385.0,released,2,2,1,0,1,0.0,0.0
1385.5,allocated,2,1,2,1,0,0.0,0.0
1391.5,released,2,2,1,0,1,0.0,0.0
1397.5,released,2,1,0,1,2,0.0,0.0
1444.5,allocated,2,0,1,2,1,0.0,0.0
1448.0,allocated,2,1,2,1,0,0.0,0.0
1449.0,released,2,2,1,0,1,0.0,0.0
1452.0,allocated,2,1,2,1,0,0.0,0.0
1457.0,released,2,2,1,0,1,0.0,0.0
1457.0,allocated,2,1,2,1,0,0.0,0.0
1461.5,released,2,2,1,0,1,0.0,0.0
1461.5,allocated,2,2,2,0,0,0.0,0.0
1464.0,released,2,2,1,0,1,0.0,0.0
1464.5,allocated,2,1,2,1,0,0.0,0.0
1470.5,released,2,2,1,0,1,0.0,0.0
1476.5,released,2,1,0,1,2,0.0,0.0
1513.0,allocated,2,0,1,2,1,0.0,0.0
1519.0,released,2,1,0,1,2,0.0,0.0
1523.5,allocated,2,0,1,2,1,0.0,0.0
1527.0,allocated,2,1,2,1,0,0.0,0.0
1528.0,released,2,2,1,0,1,0.0,0.0
1531.0,allocated,2,1,2,1,0,0.0,0.0
1536.0,released,2,2,1,0,1,0.0,0.0
1536.0,allocated,2,1,2,1,0,0.0,0.0
1540.5,released,2,2,1,0,1,0.0,0.0
1540.5,allocated,2,2,2,0,0,0.0,0.0
1543.0,released,2,2,1,0,1,0.0,0.0
1543.5,allocated,2,1,2,1,0,0.0,0.0
1549.5,released,2,2,1,0,1,0.0,0.0
1555.5,released,2,1,0,1,2,0.0,0.0
1602.5,allocated,2,0,1,2,1,0.0,0.0
1606.0,allocated,2,1,2,1,0,0.0,0.0
1607.0,released,2,2,1,0,1,0.0,0.0
1610.0,allocated,2,1,2,1,0,0.0,0.0
1615.0,released,2,2,1,0,1,0.0,0.0
1615.0,allocated,2,1,2,1,0,0.0,0.0
1619.5,released,2,2,1,0,1,0.0,0.0
1619.5,allocated,2,2,2,0,0,0.0,0.0
1622.0,released,2,2,1,0,1,0.0,0.0
1622.5,allocated,2,1,2,1,0,0.0,0.0
1628.5,released,2,2,1,0,1,0.0,0.0
1634.5,released,2,1,0,1,2,0.0,0.0
1681.5,allocated,2,0,1,2,1,0.0,0.0
1685.0,allocated,2,1,2,1,0,0.0,0.0
1686.0,released,2,2,1,0,1,0.0,0.0
1689.0,allocated,2,1,2,1,0,0.0,0.0
1694.0,released,2,2,1,0,1,0.0,0.0
1694.0,allocated,2,1,2,1,0,0.0,0.0
1698.5,released,2,2,1,0,1,0.0,0.0
1698.5,allocated,2,2,2,0,0,0.0,0.0
1701.0,released,2,2,1,0,1,0.0,0.0
1701.5,allocated,2,1,2,1,0,0.0,0.0
1707.5,released,2,2,1,0,1,0.0,0.0
1713.5,released,2,1,0,1,2,0.0,0.0
1760.5,allocated,2,0,1,2,1,0.0,0.0
1764.0,allocated,2,1,2,1,0,0.0,0.0
1765.0,released,2,2,1,0,1,0.0,0.0
1773.0,released,2,1,0,1,2,0.0,0.0
1773.0,allocated,2,0,1,2,1,0.0,0.0
1776.5,allocated,2,1,2,1,0,0.0,0.0
1777.5,released,2,2,1,0,1,0.0,0.0
1785.5,released,2,1,0,1,2,0.0,0.0
1801.0,allocated,2,0,1,2,1,0.0,0.0
1807.0,released,2,1,0,1,2,0.0,0.0
1808.0,allocated,2,0,1,2,1,0.0,0.0
1809.0,allocated,2,1,2,1,0,0.0,0.0
1814.0,released,2,2,1,0,1,0.0,0.0
1814.0,allocated,2,1,2,1,0,0.0,0.0
1821.0,released,2,2,1,0,1,0.0,0.0
1826.0,released,2,1,0,1,2,0.0,0.0
1880.5,allocated,2,0,1,2,1,0.0,0.0
1884.0,allocated,2,1,2,1,0,0.0,0.0
1885.0,released,2,2,1,0,1,0.0,0.0
1885.5,allocated,2,1,2,1,0,0.0,0.0
1890.0,released,2,2,1,0,1,0.0,0.0
1890.0,allocated,2,2,2,0,0,0.0,0.0
1893.0,released,2,2,1,0,1,0.0,0.0
1893.0,allocated,2,2,2,0,0,0.0,0.0
1902.0,released,2,2,1,0,1,0.0,0.0
1902.0,allocated,2,2,2,0,0,0.0,0.0
1905.0,released,2,2,1,0,1,0.0,0.0
1911.0,released,2,1,0,1,2,0.0,0.0
1961.5,allocated,2,0,1,2,1,0.0,0.0
1964.5,allocated,2,1,2,1,0,0.0,0.0
1966.0,released,2,2,1,0,1,0.0,0.0
1966.0,allocated,2,2,2,0,0,0.0,0.0
1969.0,released,2,2,1,0,1,0.0,0.0
1969.0,allocated,2,2,2,0,0,0.0,0.0
1975.0,released,2,2,1,0,1,0.0,0.0
1975.0,allocated,2,2,2,0,0,0.0,0.0
1981.0,released,2,2,1,0,1,0.0,0.0
1981.0,allocated,2,2,2,0,0,0.0,0.0
1987.0,released,2,2,1,0,1,0.0,0.0
1990.0,released,2,1,0,1,2,0.0,0.0
2040.5,allocated,2,0,1,2,1,0.0,0.0
2044.0,allocated,2,1,2,1,0,0.0,0.0
2045.0,released,2,2,1,0,1,0.0,0.0
2046.5,allocated,2,1,2,1,0,0.0,0.0
2051.0,released,2,2,1,0,1,0.0,0.0
2051.0,allocated,2,2,2,0,0,0.0,0.0
2053.0,released,2,2,1,0,1,0.0,0.0
2053.0,allocated,2,1,2,1,0,0.0,0.0
2062.0,released,2,2,1,0,1,0.0,0.0
2062.0,allocated,2,2,2,0,0,0.0,0.0
2063.0,released,2,2,1,0,1,0.0,0.0
2074.0,released,2,1,0,1,2,0.0,0.0
2089.0,allocated,2,0,1,2,1,0.0,0.0
2095.0,released,2,1,0,1,2,0.0,0.0
2122.5,allocated,2,0,1,2,1,0.0,0.0
2126.0,allocated,2,1,2,1,0,0.0,0.0
2127.0,released,2,2,1,0,1,0.0,0.0
2130.0,allocated,2,1,2,1,0,0.0,0.0
2135.0,released,2,2,1,0,1,0.0,0.0
2135.0,allocated,2,2,2,0,0,0.0,0.0
2139.5,released,2,2,1,0,1,0.0,0.0
2139.5,allocated,2,2,2,0,0,0.0,0.0
2142.0,released,2,2,1,0,1,0.0,0.0
2142.5,allocated,2,1,2,1,0,0.0,0.0
2148.5,released,2,2,1,0,1,0.0,0.0
2154.5,released,2,1,0,1,2,0.0,0.0
2201.5,allocated,2,0,1,2,1,0.0,0.0
2205.0,allocated,2,1,2,1,0,0.0,0.0
2206.0,released,2,2,1,0,1,0.0,0.0
2209.0,allocated,2,1,2,1,0,0.0,0.0
2214.0,released,2,2,1,0,1,0.0,0.0
2214.0,allocated,2,1,2,1,0,0.0,0.0
2218.5,released,2,2,1,0,1,0.0,0.0
2218.5,allocated,2,2,2,0,0,0.0,0.0
2221.0,released,2,2,1,0,1,0.0,0.0
2221.5,allocated,2,1,2,1,0,0.0,0.0
2227.5,released,2,2,1,0,1,0.0,0.0
2233.5,released,2,1,0,1,2,0.0,0.0
2280.5,allocated,2,0,1,2,1,0.0,0.0
2284.0,allocated,2,1,2,1,0,0.0,0.0
2285.0,released,2,2,1,0,1,0.0,0.0
2288.0,allocated,2,1,2,1,0,0.0,0.0
2293.0,released,2,2,1,0,1,0.0,0.0
2293.0,allocated,2,1,2,1,0,0.0,0.0
2297.5,released,2,2,1,0,1,0.0,0.0
2297.5,allocated,2,2,2,0,0,0.0,0.0
2300.0,released,2,2,1,0,1,0.0,0.0
2300.5,allocated,2,1,2,1,0,0.0,0.0
2306.5,released,2,2,1,0,1,0.0,0.0
2312.5,released,2,1,0,1,2,0.0,0.0
2359.5,allocated,2,0,1,2,1,0.0,0.0
2363.0,allocated,2,1,2,1,0,0.0,0.0
2364.0,released,2,2,1,0,1,0.0,0.0
2367.0,allocated,2,1,2,1,0,0.0,0.0
2372.0,released,2,2,1,0,1,0.0,0.0
2372.0,allocated,2,1,2,1,0,0.0,0.0
2376.5,released,2,2,1,0,1,0.0,0.0
2376.5,allocated,2,2,2,0,0,0.0,0.0
2379.0,released,2,2,1,0,1,0.0,0.0
2379.0,allocated,2,2,2,0,0,0.0,0.0
2385.0,released,2,2,1,0,1,0.0,0.0
2385.5,released,2,1,0,1,2,0.0,0.0
2386.0,allocated,2,0,1,2,1,0.0,0.0
2386.0,allocated,2,1,2,1,0,0.0,0.0
2392.0,released,2,2,1,0,1,0.0,0.0
2398.0,released,2,1,0,1,2,0.0,0.0
2438.5,allocated,2,0,1,2,1,0.0,0.0
2442.0,allocated,2,1,2,1,0,0.0,0.0
2443.0,released,2,2,1,0,1,0.0,0.0
2446.0,allocated,2,1,2,1,0,0.0,0.0
2451.0,released,2,2,1,0,1,0.0,0.0
2457.5,allocated,2,1,2,1,0,0.0,0.0
2458.0,released,2,2,1,0,1,0.0,0.0
2461.0,allocated,2,1,2,1,0,0.0,0.0
2462.0,released,2,2,1,0,1,0.0,0.0
2465.0,allocated,2,1,2,1,0,0.0,0.0
2470.0,released,2,2,1,0,1,0.0,0.0
2477.0,released,2,1,0,1,2,0.0,0.0
2517.5,allocated,2,0,1,2,1,0.0,0.0
2521.0,allocated,2,1,2,1,0,0.0,0.0
2522.0,released,2,2,1,0,1,0.0,0.0
2525.0,allocated,2,1,2,1,0,0.0,0.0
2530.0,released,2,2,1,0,1,0.0,0.0
2536.5,allocated,2,1,2,1,0,0.0,0.0
2537.0,released,2,2,1,0,1,0.0,0.0
2540.0,allocated,2,1,2,1,0,0.0,0.0
2541.0,released,2,2,1,0,1,0.0,0.0
2544.0,allocated,2,1,2,1,0,0.0,0.0
2549.0,released,2,2,1,0,1,0.0,0.0
2556.0,released,2,1,0,1,2,0.0,0.0
2596.5,allocated,2,0,1,2,1,0.0,0.0
2600.0,allocated,2,1,2,1,0,0.0,0.0
2601.0,released,2,2,1,0,1,0.0,0.0
2604.0,allocated,2,1,2,1,0,0.0,0.0
2609.0,released,2,2,1,0,1,0.0,0.0
2615.5,allocated,2,1,2,1,0,0.0,0.0
2616.0,released,2,2,1,0,1,0.0,0.0
2619.0,allocated,2,1,2,1,0,0.0,0.0
2620.0,released,2,2,1,0,1,0.0,0.0
2623.0,allocated,2,1,2,1,0,0.0,0.0
2628.0,released,2,2,1,0,1,0.0,0.0
2635.0,released,2,1,0,1,2,0.0,0.0
2665.0,allocated,2,0,1,2,1,0.0,0.0
2671.0,released,2,1,0,1,2,0.0,0.0
2675.5,allocated,2,0,1,2,1,0.0,0.0
2679.0,allocated,2,1,2,1,0,0.0,0.0
2680.0,released,2,2,1,0,1,0.0,0.0
2681.0,allocated,2,1,2,1,0,0.0,0.0
2687.0,released,2,2,1,0,1,0.0,0.0
2687.0,allocated,2,2,2,0,0,0.0,0.0
2688.0,released,2,2,1,0,1,0.0,0.0
2694.5,allocated,2,1,2,1,0,0.0,0.0
2699.0,released,2,2,1,0,1,0.0,0.0
2699.0,released,2,1,0,1,2,0.0,0.0
2699.0,allocated,2,2,1,0,1,0.0,0.0
2702.0,allocated,2,1,2,1,0,0.0,0.0
2708.0,released,2,2,1,0,1,0.0,0.0
2714.0,released,2,1,0,1,2,0.0,0.0
2758.5,allocated,2,0,1,2,1,0.0,0.0
2762.0,allocated,2,1,2,1,0,0.0,0.0
2763.0,released,2,2,1,0,1,0.0,0.0
2766.0,allocated,2,1,2,1,0,0.0,0.0
2771.0,released,2,2,1,0,1,0.0,0.0
2773.5,allocated,2,1,2,1,0,0.0,0.0
2778.0,released,2,2,1,0,1,0.0,0.0
2778.0,released,2,1,0,1,2,0.0,0.0
2778.0,allocated,2,2,1,0,1,0.0,0.0
2781.0,allocated,2,1,2,1,0,0.0,0.0
2787.0,released,2,2,1,0,1,0.0,0.0
2793.0,released,2,1,0,1,2,0.0,0.0
2837.5,allocated,2,0,1,2,1,0.0,0.0
2841.0,allocated,2,1,2,1,0,0.0,0.0
2842.0,released,2,2,1,0,1,0.0,0.0
2845.0,allocated,2,1,2,1,0,0.0,0.0
2850.0,released,2,2,1,0,1,0.0,0.0
2852.5,allocated,2,1,2,1,0,0.0,0.0
2857.0,released,2,2,1,0,1,0.0,0.0
2857.0,released,2,1,0,1,2,0.0,0.0
2857.0,allocated,2,2,1,0,1,0.0,0.0
2860.0,allocated,2,1,2,1,0,0.0,0.0
2866.0,released,2,2,1,0,1,0.0,0.0
2872.0,released,2,1,0,1,2,0.0,0.0
2916.5,allocated,2,0,1,2,1,0.0,0.0
2920.0,allocated,2,1,2,1,0,0.0,0.0
2921.0,released,2,2,1,0,1,0.0,0.0
2924.0,allocated,2,1,2,1,0,0.0,0.0
2929.0,released,2,2,1,0,1,0.0,0.0
2931.5,allocated,2,1,2,1,0,0.0,0.0
2936.0,released,2,2,1,0,1,0.0,0.0
2936.0,released,2,1,0,1,2,0.0,0.0
2936.0,allocated,2,2,1,0,1,0.0,0.0
2939.0,allocated,2,1,2,1,0,0.0,0.0
2945.0,released,2,2,1,0,1,0.0,0.0
2951.0,released,2,1,0,1,2,0.0,0.0
2953.0,allocated,2,0,1,2,1,0.0,0.0
2959.0,released,2,1,0,1,2,0.0,0.0
2995.5,allocated,2,0,1,2,1,0.0,0.0
2999.0,allocated,2,1,2,1,0,0.0,0.0
3000.0,released,2,2,1,0,1,0.0,0.0
3003.0,allocated,2,1,2,1,0,0.0,0.0
3008.0,released,2,2,1,0,1,0.0,0.0
3010.5,allocated,2,1,2,1,0,0.0,0.0
3015.0,released,2,2,1,0,1,0.0,0.0
3015.0,released,2,1,0,1,2,0.0,0.0
3015.0,allocated,2,2,1,0,1,0.0,0.0
3018.0,allocated,2,1,2,1,0,0.0,0.0
3024.0,released,2,2,1,0,1,0.0,0.0
3030.0,released,2,1,0,1,2,0.0,0.0
3074.5,allocated,2,0,1,2,1,0.0,0.0
3078.0,allocated,2,1,2,1,0,0.0,0.0
3079.0,released,2,2,1,0,1,0.0,0.0
3082.0,allocated,2,1,2,1,0,0.0,0.0
3087.0,released,2,2,1,0,1,0.0,0.0
3089.5,allocated,2,1,2,1,0,0.0,0.0
3094.0,released,2,2,1,0,1,0.0,0.0
3094.0,released,2,1,0,1,2,0.0,0.0
3094.0,allocated,2,2,1,0,1,0.0,0.0
3103.0,released,2,1,0,1,2,0.0,0.0
3153.5,allocated,2,0,1,2,1,0.0,0.0
3157.0,allocated,2,1,2,1,0,0.0,0.0
3158.0,released,2,2,1,0,1,0.0,0.0
3166.0,released,2,1,0,1,2,0.0,0.0
