timestamp,track_id,change_type,capacity,used_before,used_after,utilization_before_percent,utilization_after_percent,change_amount,triggered_by
1885.0,retrofit,capacity_released,319.5,314.19999999999993,273.49999999999994,0.0,0.0,-40.7,batch_2_wagons
1890.0,retrofit,capacity_released,319.5,273.49999999999994,236.29999999999995,0.0,0.0,-37.2,batch_2_wagons
1966.0,retrofit,capacity_released,319.5,236.29999999999995,197.09999999999997,0.0,0.0,-39.2,batch_2_wagons
1969.0,retrofit,capacity_released,319.5,197.09999999999997,157.79999999999995,0.0,0.0,-39.3,batch_2_wagons
2045.0,retrofit,capacity_released,319.5,157.79999999999995,122.89999999999995,0.0,0.0,-34.900000000000006,batch_2_wagons
2051.0,retrofit,capacity_released,319.5,122.89999999999995,81.59999999999995,0.0,0.0,-41.3,batch_2_wagons
2093.0,retrofit,capacity_reserved,319.5,81.59999999999995,317.9,0.0,0.0,236.3,batch_12_wagons
2127.0,retrofit,capacity_released,319.5,317.9,275.9,0.0,0.0,-42.0,batch_2_wagons
2139.5,retrofit,capacity_released,319.5,275.9,236.29999999999998,0.0,0.0,-39.599999999999994,batch_2_wagons
2206.0,retrofit,capacity_released,319.5,236.29999999999998,197.09999999999997,0.0,0.0,-39.2,batch_2_wagons
2218.5,retrofit,capacity_released,319.5,197.09999999999997,155.59999999999997,0.0,0.0,-41.5,batch_2_wagons
2285.0,retrofit,capacity_released,319.5,155.59999999999997,113.29999999999997,0.0,0.0,-42.3,batch_2_wagons
2297.5,retrofit,capacity_released,319.5,113.29999999999997,71.29999999999997,0.0,0.0,-42.0,batch_2_wagons
2364.0,retrofit,capacity_released,319.5,71.29999999999997,36.099999999999966,0.0,0.0,-35.2,batch_2_wagons
2383.0,retrofit,capacity_reserved,319.5,36.099999999999966,273.99999999999994,0.0,0.0,274.0,batch_14_wagons
2383.0,retrofit,capacity_released,319.5,36.099999999999966,273.99999999999994,0.0,0.0,-36.1,batch_2_wagons
2390.0,retrofit,capacity_reserved,319.5,273.99999999999994,309.0999999999999,0.0,0.0,35.099999999999994,batch_2_wagons
2443.0,retrofit,capacity_released,319.5,309.0999999999999,269.2999999999999,0.0,0.0,-39.8,batch_2_wagons
2462.0,retrofit,capacity_released,319.5,269.2999999999999,236.9999999999999,0.0,0.0,-32.3,batch_2_wagons
2522.0,retrofit,capacity_released,319.5,236.9999999999999,193.3999999999999,0.0,0.0,-43.599999999999994,batch_2_wagons
2541.0,retrofit,capacity_released,319.5,193.3999999999999,153.5999999999999,0.0,0.0,-39.8,batch_2_wagons
2601.0,retrofit,capacity_released,319.5,153.5999999999999,112.6999999999999,0.0,0.0,-40.900000000000006,batch_2_wagons
2620.0,retrofit,capacity_released,319.5,112.6999999999999,75.2999999999999,0.0,0.0,-37.4,batch_2_wagons
2669.0,retrofit,capacity_reserved,319.5,75.2999999999999,318.89999999999986,0.0,0.0,243.6,batch_12_wagons
2680.0,retrofit,capacity_released,319.5,318.89999999999986,278.6999999999999,0.0,0.0,-40.2,batch_2_wagons
2685.0,retrofit,capacity_reserved,319.5,278.6999999999999,317.09999999999985,0.0,0.0,38.4,batch_2_wagons
2699.0,retrofit,capacity_released,319.5,317.09999999999985,281.9999999999999,0.0,0.0,-35.099999999999994,batch_2_wagons
2763.0,retrofit,capacity_released,319.5,281.9999999999999,236.4999999999999,0.0,0.0,-45.5,batch_2_wagons
2778.0,retrofit,capacity_released,319.5,236.4999999999999,190.09999999999988,0.0,0.0,-46.400000000000006,batch_2_wagons
2842.0,retrofit,capacity_released,319.5,190.09999999999988,153.4999999999999,0.0,0.0,-36.599999999999994,batch_2_wagons
2857.0,retrofit,capacity_released,319.5,153.4999999999999,117.39999999999989,0.0,0.0,-36.099999999999994,batch_2_wagons
2921.0,retrofit,capacity_released,319.5,117.39999999999989,78.49999999999989,0.0,0.0,-38.9,batch_2_wagons
2936.0,retrofit,capacity_released,319.5,78.49999999999989,38.399999999999885,0.0,0.0,-40.1,batch_2_wagons
2957.0,retrofit,capacity_reserved,319.5,38.399999999999885,164.2999999999999,0.0,0.0,125.9,batch_6_wagons
3000.0,retrofit,capacity_released,319.5,164.2999999999999,125.89999999999989,0.0,0.0,-38.4,batch_2_wagons
3015.0,retrofit,capacity_released,319.5,125.89999999999989,88.7999999999999,0.0,0.0,-37.1,batch_2_wagons
3079.0,retrofit,capacity_released,319.5,88.7999999999999,46.3999999999999,0.0,0.0,-42.4,batch_2_wagons
