timestamp,event_type,resource_type,resource_id,details
398.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""bdf7efad-a76e-4e25-95f6-a126d34908bd"", ""timestamp"": ""1769067388.4447148"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""6822666f-8ffb-4513-ae91-a1a18a362a85"", ""timestamp"": ""1769067388.448098"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""2a4f4f6d-b721-40b1-8ad9-b5331b7bb8d3"", ""timestamp"": ""1769067388.4512556"", ""wagon"": ""id='W0005' length=18.4 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""87926741-4975-451d-8a0e-c258c2b7f9c2"", ""timestamp"": ""1769067388.4544804"", ""wagon"": ""id='W0006' length=16.6 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
398.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""02853e19-432c-484e-8351-8ed2db6b4078"", ""timestamp"": ""1769067388.4587507"", ""track"": ""track_19""}"
398.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
399.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
399.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""fd338a44-f2cd-46c1-8790-a4c0c3eb389d"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.4629645"", ""track"": ""track_19""}"
399.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
399.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""38477918-bb14-4d47-9765-eb027e4329e2"", ""timestamp"": ""1769067388.4671917"", ""track"": ""track_19""}"
399.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
400.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
405.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
406.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
406.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
407.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
412.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""412.0"", ""to_track"": ""WS_01""}"
412.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""412.0"", ""to_track"": ""WS_01""}"
412.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
412.0,RetrofitStartedEvent,wagon,W0001,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""3f0e237b-b47b-4e20-865d-776f8ef5571f"", ""timestamp"": ""1769067388.485094""}"
412.0,RetrofitStartedEvent,wagon,W0002,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""508594c9-65cc-4121-9eca-47d75237620e"", ""timestamp"": ""1769067388.4863734""}"
413.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_02""}"
413.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_02""}"
413.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
413.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
413.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""10ed6107-d71c-42d5-8800-c7cf7e1ac832"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.494709"", ""track"": ""track_19""}"
413.0,RetrofitStartedEvent,wagon,W0003,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""d616eb68-c791-4496-8967-254e203ce7cf"", ""timestamp"": ""1769067388.4959333""}"
413.0,RetrofitStartedEvent,wagon,W0004,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""e810df26-30b8-492b-b144-0c88a76a3bf8"", ""timestamp"": ""1769067388.4971173""}"
414.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
414.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""0b10dcb5-3723-4804-b082-9602b80392fc"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.499625"", ""track"": ""track_19""}"
472.0,WagonRetrofitCompletedEvent,wagon,W0001,"{""completion_time"": ""472.0"", ""event_id"": ""db831306-0c52-4083-b561-fe2f335e229e"", ""timestamp"": ""1769067388.500934""}"
472.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""93bb9acb-d9ec-4d4d-83ed-73a1c3cf9cb4"", ""timestamp"": ""1769067388.5030344"", ""wagon"": ""id='W0001' length=15.9 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
472.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0001"", ""event_id"": ""85e3efe5-71a2-456a-97b6-b13785a98dc6"", ""timestamp"": ""1769067388.5047684"", ""wagons"": ""[Wagon(id='W0001', length=15.9, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
472.0,WagonRetrofitCompletedEvent,wagon,W0002,"{""completion_time"": ""472.0"", ""event_id"": ""5b1be543-d3ff-4ab5-ab04-4b287fa09ccf"", ""timestamp"": ""1769067388.5071988""}"
472.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""7305d589-6c99-4f4d-8056-ba6495733fc5"", ""timestamp"": ""1769067388.5092494"", ""wagon"": ""id='W0002' length=16.1 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
472.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0002"", ""event_id"": ""da3ed882-ed12-45a0-af33-fc96cab1afe8"", ""timestamp"": ""1769067388.5103896"", ""wagons"": ""[Wagon(id='W0002', length=16.1, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
472.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""809c1515-8b93-4083-8e2c-f86ec6d1fee8"", ""timestamp"": ""1769067388.5142937"", ""track"": ""track_19""}"
472.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0003,"{""completion_time"": ""473.0"", ""event_id"": ""d5cbf9ec-b10f-4594-92b4-27cffe38f5c0"", ""timestamp"": ""1769067388.516769""}"
473.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""7d54bfc8-3bfe-445b-9c17-facbc7fa4af6"", ""timestamp"": ""1769067388.5187924"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0003"", ""event_id"": ""c0fd1ec3-1afd-4fda-acc5-64d35413fcc5"", ""timestamp"": ""1769067388.5197542"", ""wagons"": ""[Wagon(id='W0003', length=20.4, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0004,"{""completion_time"": ""473.0"", ""event_id"": ""dec523b3-04b2-4ff3-ae4e-1a81986a6df2"", ""timestamp"": ""1769067388.5215838""}"
473.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""8708cad7-2ac6-4516-9e1f-d88e6a3e5db8"", ""timestamp"": ""1769067388.5248559"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0004"", ""event_id"": ""2ce9bdeb-8679-4edf-9d02-cf19cedd63f8"", ""timestamp"": ""1769067388.5267699"", ""wagons"": ""[Wagon(id='W0004', length=23.5, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
473.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""051c51d9-74ef-4bf6-b687-0df61719a5e7"", ""timestamp"": ""1769067388.532553"", ""track"": ""track_19""}"
473.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
474.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
474.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
475.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
475.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
476.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
476.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""476.0"", ""to_track"": ""retrofitted""}"
476.0,WagonDistributedEvent,wagon,W0001,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067388"", ""event_id"": ""d8c6e4b0-2677-4fb0-9488-91e1bf7f2b84"", ""timestamp"": ""1769067388.552631""}"
476.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""476.0"", ""to_track"": ""retrofitted""}"
476.0,WagonDistributedEvent,wagon,W0002,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067388"", ""event_id"": ""5148264d-6e27-4c27-8a28-a6c790622f25"", ""timestamp"": ""1769067388.5558803""}"
476.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""6487e8a0-ccdd-45e5-9c6b-eca52ebc38b1"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.5591846"", ""track"": ""track_19""}"
477.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0003,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067388"", ""event_id"": ""dfeb5bb1-83aa-4f53-8547-c650e95d19c1"", ""timestamp"": ""1769067388.5618563""}"
477.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0004,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067388"", ""event_id"": ""13d7fc66-99d5-44fc-b683-7559c0b337dc"", ""timestamp"": ""1769067388.5644991""}"
477.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""f4e93347-e642-4053-bb34-760fe1248ca8"", ""timestamp"": ""1769067388.567021"", ""track"": ""track_19""}"
477.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
478.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
478.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""4a070f7c-eefd-4d95-8217-5e304b33ff65"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.5700521"", ""track"": ""track_19""}"
478.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
478.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""00012f54-77be-488c-9526-c32164439751"", ""timestamp"": ""1769067388.573403"", ""track"": ""track_19""}"
478.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
479.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
479.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
480.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
480.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
481.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
481.0,WagonParkedEvent,wagon,W0001,"{""event_id"": ""ed72ba65-c26e-455a-b28b-c09bfbb40db4"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769067388.582217""}"
481.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""481.0"", ""to_track"": ""parking1""}"
481.0,WagonParkedEvent,wagon,W0002,"{""event_id"": ""e691c08f-51da-47db-9747-4c26cd7fe1b0"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769067388.58525""}"
481.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""481.0"", ""to_track"": ""parking1""}"
481.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
482.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
482.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""0ff83b08-ab7e-4957-aa50-dd7a04699c93"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.5918262"", ""track"": ""track_19""}"
482.0,WagonParkedEvent,wagon,W0003,"{""event_id"": ""f5944f9a-203d-481b-9606-5129ff67d985"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769067388.592951""}"
482.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking2""}"
482.0,WagonParkedEvent,wagon,W0004,"{""event_id"": ""63b11899-bbc3-44e0-90b0-52ae102d11c7"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769067388.5959475""}"
482.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking2""}"
482.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
482.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""209b6db6-bc2d-4a54-bcd6-3b93a492b4b7"", ""timestamp"": ""1769067388.5999498"", ""track"": ""track_19""}"
482.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
483.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
483.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""63fc53ee-998f-4a32-9ffa-9ba2a841594b"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.6030924"", ""track"": ""track_19""}"
483.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
489.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
490.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
496.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""496.0"", ""to_track"": ""WS_01""}"
