timestamp,event_type,resource_type,resource_id,details
398.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""75709f7f-be85-47e3-9371-d8baab362d62"", ""timestamp"": ""1769068668.8092842"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068668' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""471abdf8-165d-4eff-84e3-cb6eaf476025"", ""timestamp"": ""1769068668.8098936"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068668' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""5ad67610-05c5-4539-9d90-7e70e4f84013"", ""timestamp"": ""1769068668.8104882"", ""wagon"": ""id='W0005' length=18.4 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068668' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""a5bc2a28-c85f-4e4d-8d1d-201ca240738e"", ""timestamp"": ""1769068668.811134"", ""wagon"": ""id='W0006' length=16.6 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068668' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
398.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""7eb157a8-159e-4d2b-b411-971b96171840"", ""timestamp"": ""1769068668.8120403"", ""track"": ""track_19""}"
398.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
399.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
399.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""0b75234a-346f-49c9-9566-e0ef287ff932"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.8127902"", ""track"": ""track_19""}"
399.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
399.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""cc39e0fa-24e0-439d-ba72-8dbc425fa389"", ""timestamp"": ""1769068668.8132293"", ""track"": ""track_19""}"
399.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
400.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
405.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
406.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
406.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
407.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
412.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""412.0"", ""to_track"": ""WS_01""}"
412.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""412.0"", ""to_track"": ""WS_01""}"
412.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
412.0,RetrofitStartedEvent,wagon,W0001,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""bbb0783a-3a5c-40b6-81de-30b1fba9f73c"", ""timestamp"": ""1769068668.815692""}"
412.0,RetrofitStartedEvent,wagon,W0002,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""316963fb-2df7-42ce-875c-33e5e7cbf9a6"", ""timestamp"": ""1769068668.815926""}"
413.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_02""}"
413.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_02""}"
413.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
413.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
413.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""a2e9195b-85b9-42bc-a9fa-a74850a449f8"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.8170824"", ""track"": ""track_19""}"
413.0,RetrofitStartedEvent,wagon,W0003,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""f7144c45-a5f2-4319-aab8-144b3085daeb"", ""timestamp"": ""1769068668.8172941""}"
413.0,RetrofitStartedEvent,wagon,W0004,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""00777cd6-cf49-4caf-bc96-15d692987fba"", ""timestamp"": ""1769068668.8175087""}"
414.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
414.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""50eed834-18aa-4c73-860b-6afc1fcabf87"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.8178766"", ""track"": ""track_19""}"
472.0,WagonRetrofitCompletedEvent,wagon,W0001,"{""completion_time"": ""472.0"", ""event_id"": ""d50fc8d3-4ea4-422f-9f56-83f0a7daacd5"", ""timestamp"": ""1769068668.8181753""}"
472.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""4ae589fc-0837-43f1-bb3e-fca5aceee233"", ""timestamp"": ""1769068668.8187716"", ""wagon"": ""id='W0001' length=15.9 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068668' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
472.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0001"", ""event_id"": ""64015650-3afe-4301-beb7-066a2345dc86"", ""timestamp"": ""1769068668.8189461"", ""wagons"": ""[Wagon(id='W0001', length=15.9, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068668', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
472.0,WagonRetrofitCompletedEvent,wagon,W0002,"{""completion_time"": ""472.0"", ""event_id"": ""b23a3cd2-adec-420d-b500-cdc5d4f5721e"", ""timestamp"": ""1769068668.81918""}"
472.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""2e483654-4832-437e-b3c5-a071b620bdb1"", ""timestamp"": ""1769068668.8195004"", ""wagon"": ""id='W0002' length=16.1 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068668' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
472.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0002"", ""event_id"": ""4f88f93e-ac5f-4405-8aa8-444e4114a158"", ""timestamp"": ""1769068668.8196666"", ""wagons"": ""[Wagon(id='W0002', length=16.1, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068668', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
472.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""9cdd930f-7bd8-49e1-9b71-5977b3825278"", ""timestamp"": ""1769068668.8202858"", ""track"": ""track_19""}"
472.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0003,"{""completion_time"": ""473.0"", ""event_id"": ""24c91cbd-9784-41dd-b875-316aef0b3e8c"", ""timestamp"": ""1769068668.8207197""}"
473.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""1225a866-52a6-4389-8cf8-b8fddb1a05e9"", ""timestamp"": ""1769068668.8210812"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068668' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0003"", ""event_id"": ""cc555982-3083-424b-9e70-479c9e0c48c3"", ""timestamp"": ""1769068668.8212543"", ""wagons"": ""[Wagon(id='W0003', length=20.4, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068668', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0004,"{""completion_time"": ""473.0"", ""event_id"": ""be503d1f-55df-47cf-a775-cb1ee3367f9f"", ""timestamp"": ""1769068668.821513""}"
473.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""5bcb1c24-be28-4b9d-9415-c233f8a12f9c"", ""timestamp"": ""1769068668.8218544"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068668' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0004"", ""event_id"": ""04aa9f2f-db18-4cc9-b565-fdf6a3a1f5e9"", ""timestamp"": ""1769068668.822014"", ""wagons"": ""[Wagon(id='W0004', length=23.5, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068668', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
473.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""da105ebd-3f96-47bc-84d8-2bdd13ae4c1c"", ""timestamp"": ""1769068668.8228126"", ""track"": ""track_19""}"
473.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
474.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
474.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
475.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
475.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
476.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
476.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""476.0"", ""to_track"": ""retrofitted""}"
476.0,WagonDistributedEvent,wagon,W0001,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068668"", ""event_id"": ""1700362f-ad76-44a4-94d2-2c2f644bc7fd"", ""timestamp"": ""1769068668.8246002""}"
476.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""476.0"", ""to_track"": ""retrofitted""}"
476.0,WagonDistributedEvent,wagon,W0002,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068668"", ""event_id"": ""6ad0f3e2-bd51-41ac-9cd1-df13256fd818"", ""timestamp"": ""1769068668.8251736""}"
476.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""418e0b23-a1b5-42cb-9e37-92dee45d835b"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.8258193"", ""track"": ""track_19""}"
477.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0003,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068668"", ""event_id"": ""c2b40e91-0f73-4beb-9375-a3430f71ebec"", ""timestamp"": ""1769068668.826284""}"
477.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0004,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068668"", ""event_id"": ""5d0b1970-aaad-4ccd-944f-36f7aa1aa550"", ""timestamp"": ""1769068668.8268447""}"
477.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""ee824819-b02a-433f-8381-b9f69abbae06"", ""timestamp"": ""1769068668.8273468"", ""track"": ""track_19""}"
477.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
478.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
478.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""5f77c48a-b07e-4c9b-9021-940bf4e9475e"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.8279154"", ""track"": ""track_19""}"
478.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
478.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""b87dce53-8b2f-44b2-ad59-b24ccb2df3d4"", ""timestamp"": ""1769068668.8282945"", ""track"": ""track_19""}"
478.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
479.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
479.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
480.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
480.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
481.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
481.0,WagonParkedEvent,wagon,W0001,"{""event_id"": ""bd3028f8-87af-44a9-8e9b-1351a2190b1d"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769068668.8298283""}"
481.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""481.0"", ""to_track"": ""parking1""}"
481.0,WagonParkedEvent,wagon,W0002,"{""event_id"": ""d87fe972-0be2-4e88-9e24-973f1f6a9ec4"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769068668.8304105""}"
481.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""481.0"", ""to_track"": ""parking1""}"
481.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
482.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
482.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""db88f91f-bd67-431b-a3b5-057f3e9a6fb4"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.8315938"", ""track"": ""track_19""}"
482.0,WagonParkedEvent,wagon,W0003,"{""event_id"": ""ac0071ce-0755-404f-aa6b-85ea35f8ae65"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068668.831796""}"
482.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking2""}"
482.0,WagonParkedEvent,wagon,W0004,"{""event_id"": ""45ae9a58-14ae-40be-aed7-821532c12b27"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068668.832346""}"
482.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking2""}"
482.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
482.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""a0eb2d78-0fe4-411c-bf27-8df4bdcd8ca3"", ""timestamp"": ""1769068668.833149"", ""track"": ""track_19""}"
482.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
483.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
483.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""45562fc9-bede-4201-9879-8a22387c004a"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.8339028"", ""track"": ""track_19""}"
483.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
489.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
490.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
496.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""496.0"", ""to_track"": ""WS_01""}"
