timestamp,event_type,resource_type,resource_id,details
398.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""40002534-7e3d-4c77-8ea7-b39c4d05f19a"", ""timestamp"": ""1769036146.2002428"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=428.0 retrofit_end_time=488.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""d97950cd-f276-421d-b659-80ec0c5c8ff3"", ""timestamp"": ""1769036146.2010484"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=428.0 retrofit_end_time=488.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""18cb0622-d056-47e7-8716-296425f2148e"", ""timestamp"": ""1769036146.2019281"", ""wagon"": ""id='W0005' length=18.4 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=497.0 retrofit_end_time=557.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""91bce3d2-a916-491c-992c-70de8e072c3a"", ""timestamp"": ""1769036146.2028959"", ""wagon"": ""id='W0006' length=16.6 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=497.0 retrofit_end_time=557.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
399.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
399.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""36628fa7-0508-4699-ab60-5349b892e856"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.2042866"", ""track"": ""track_19""}"
399.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""6ab1706f-df0e-43a1-863a-f13ab00ea3f9"", ""timestamp"": ""1769036146.204547"", ""track"": ""track_19""}"
399.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
400.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
406.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
407.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
413.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_01""}"
413.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_01""}"
413.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
413.0,RetrofitStartedEvent,wagon,W0001,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""ee479e41-c000-4002-89be-8e2a47b26a2a"", ""timestamp"": ""1769036146.207165""}"
413.0,RetrofitStartedEvent,wagon,W0002,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""7f1fe7be-5f0d-4ce0-96ad-2a314fa93191"", ""timestamp"": ""1769036146.207482""}"
414.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
414.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""d9ac310a-3ffb-4965-af3c-d26d864f3c2e"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.207989"", ""track"": ""track_19""}"
414.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""55ded0cb-231e-4427-9597-01ea7215c2b6"", ""timestamp"": ""1769036146.2083251"", ""track"": ""track_19""}"
414.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
415.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
421.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
422.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
428.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""428.0"", ""to_track"": ""WS_02""}"
428.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""428.0"", ""to_track"": ""WS_02""}"
428.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
428.0,RetrofitStartedEvent,wagon,W0003,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""646cdfa7-0f76-4090-90d4-cbeb28b19c96"", ""timestamp"": ""1769036146.2108567""}"
428.0,RetrofitStartedEvent,wagon,W0004,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""b8c3ab37-4fd5-4726-a942-5377b9e58981"", ""timestamp"": ""1769036146.2111506""}"
429.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
429.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""380b529c-b595-484b-b0a9-c8e451ec259a"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.2116401"", ""track"": ""track_19""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0001,"{""completion_time"": ""473.0"", ""event_id"": ""8ac5b6a9-6a1c-44d4-8e66-d173d1b68ff3"", ""timestamp"": ""1769036146.2119622""}"
473.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""dbddbb4b-c014-436e-8a68-dcd4ec2f1341"", ""timestamp"": ""1769036146.212453"", ""wagon"": ""id='W0001' length=15.9 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0001"", ""event_id"": ""b4a2da6a-cd7a-46c3-a37d-ad080cd1dfc6"", ""timestamp"": ""1769036146.2126827"", ""wagons"": ""[Wagon(id='W0001', length=15.9, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0002,"{""completion_time"": ""473.0"", ""event_id"": ""3f2317cf-6dd0-45d4-a6a0-4755818d2904"", ""timestamp"": ""1769036146.213016""}"
473.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""57b44149-5d6e-4cbf-9ba1-c555f853fac4"", ""timestamp"": ""1769036146.2134466"", ""wagon"": ""id='W0002' length=16.1 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0002"", ""event_id"": ""499434fe-162a-4a9b-8503-cdfa60744b8c"", ""timestamp"": ""1769036146.2136762"", ""wagons"": ""[Wagon(id='W0002', length=16.1, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""61b9075d-0294-43d5-b8d8-de06ccc27a00"", ""timestamp"": ""1769036146.2148058"", ""track"": ""track_19""}"
473.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
474.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
475.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
476.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
477.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0001,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036146"", ""event_id"": ""8fe6c36a-13bb-44fd-a0bf-9913f5e6e49f"", ""timestamp"": ""1769036146.2166176""}"
477.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0002,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036146"", ""event_id"": ""378e2116-2ef0-4b1a-91dc-c9299e3ac43f"", ""timestamp"": ""1769036146.217338""}"
477.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
478.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
478.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""a9a1c1d1-4d70-4809-b7fc-53eafcd68dda"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.2181714"", ""track"": ""track_19""}"
478.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""149ed941-8961-48dd-8061-19b503997f69"", ""timestamp"": ""1769036146.2184694"", ""track"": ""track_19""}"
478.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
479.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
480.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
481.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
482.0,WagonParkedEvent,wagon,W0001,"{""event_id"": ""25920a15-a434-401b-9cbe-cf0cab839bb9"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769036146.2198215""}"
482.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking1""}"
482.0,WagonParkedEvent,wagon,W0002,"{""event_id"": ""8d00be77-b131-46de-9871-105f79ed5f29"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769036146.2205865""}"
482.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking1""}"
482.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
483.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
483.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""33d2b04a-f8f8-4218-8733-701c28715085"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.2221007"", ""track"": ""track_19""}"
483.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""7f889b03-e7ba-4ec8-a331-7e0f9a3b594f"", ""timestamp"": ""1769036146.222345"", ""track"": ""track_19""}"
483.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
484.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
488.0,WagonRetrofitCompletedEvent,wagon,W0003,"{""completion_time"": ""488.0"", ""event_id"": ""aa7dc572-41d2-4ba9-8e6c-79144a35cdcc"", ""timestamp"": ""1769036146.2232332""}"
488.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""f59b2b76-543b-4cd9-aa6d-b770a3cb9ee9"", ""timestamp"": ""1769036146.2237422"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=428.0 retrofit_end_time=488.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
488.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0003"", ""event_id"": ""01c65878-30f6-4292-8c5e-b8401b23022b"", ""timestamp"": ""1769036146.2239652"", ""wagons"": ""[Wagon(id='W0003', length=20.4, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=428.0, retrofit_end_time=488.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
488.0,WagonRetrofitCompletedEvent,wagon,W0004,"{""completion_time"": ""488.0"", ""event_id"": ""b0f3eca1-fb2d-4351-8727-b553fec635db"", ""timestamp"": ""1769036146.2243044""}"
488.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""1d81ff43-155d-4df8-91e2-976000d1b0e7"", ""timestamp"": ""1769036146.2247539"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=428.0 retrofit_end_time=488.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
488.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0004"", ""event_id"": ""91cd18d2-e869-47f7-bc98-731d64af3f51"", ""timestamp"": ""1769036146.224974"", ""wagons"": ""[Wagon(id='W0004', length=23.5, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=428.0, retrofit_end_time=488.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
490.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
491.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
497.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""497.0"", ""to_track"": ""WS_01""}"
497.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""497.0"", ""to_track"": ""WS_01""}"
497.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
497.0,RetrofitStartedEvent,wagon,W0005,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""75ec0b76-9671-4e7d-9b62-0e9c92bb9223"", ""timestamp"": ""1769036146.2274563""}"
497.0,RetrofitStartedEvent,wagon,W0006,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""9289c59f-dce0-4c57-94d1-3f1a7b918cc7"", ""timestamp"": ""1769036146.2277474""}"
498.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
498.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3859733f-fa05-455e-b6ff-4a08480375e8"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.2282217"", ""track"": ""track_19""}"
498.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""f9d407e0-f08a-49a8-9f17-411c494fe25e"", ""timestamp"": ""1769036146.2284544"", ""track"": ""track_19""}"
498.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
499.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
500.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
501.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
502.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""502.0"", ""to_track"": ""retrofitted""}"
502.0,WagonDistributedEvent,wagon,W0003,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036146"", ""event_id"": ""068f1240-9b84-41bc-bb91-9b8d7ec18bf7"", ""timestamp"": ""1769036146.2303083""}"
502.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""502.0"", ""to_track"": ""retrofitted""}"
502.0,WagonDistributedEvent,wagon,W0004,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036146"", ""event_id"": ""1a3d73d5-3dbd-497c-a889-0815b9fb92c4"", ""timestamp"": ""1769036146.2310143""}"
502.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
503.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
503.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""445bd44c-0411-45a5-83fd-45c738070869"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.2318187"", ""track"": ""track_19""}"
503.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""65448a9e-2ad1-4cbf-b32e-c564898898cc"", ""timestamp"": ""1769036146.2321002"", ""track"": ""track_19""}"
503.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
504.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
505.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
506.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
507.0,WagonParkedEvent,wagon,W0003,"{""event_id"": ""f88c010a-7f7d-4382-ab1a-b6305246d69a"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769036146.2334852""}"
