timestamp,track_id,change_type,capacity,used_before,used_after,utilization_before_percent,utilization_after_percent,change_amount,triggered_by
1812.0,retrofit,capacity_reserved,319.5,234.80000000000013,291.8000000000001,0.0,0.0,57.0,batch_3_wagons
1885.0,retrofit,capacity_released,319.5,291.8000000000001,251.10000000000014,0.0,0.0,-40.7,batch_2_wagons
1890.0,retrofit,capacity_released,319.5,251.10000000000014,213.90000000000015,0.0,0.0,-37.2,batch_2_wagons
1966.0,retrofit,capacity_released,319.5,213.90000000000015,180.70000000000016,0.0,0.0,-33.2,batch_2_wagons
1969.0,retrofit,capacity_released,319.5,180.70000000000016,142.50000000000017,0.0,0.0,-38.2,batch_2_wagons
2045.0,retrofit,capacity_released,319.5,142.50000000000017,103.30000000000017,0.0,0.0,-39.2,batch_2_wagons
2051.0,retrofit,capacity_released,319.5,103.30000000000017,57.00000000000017,0.0,0.0,-46.3,batch_2_wagons
2093.0,retrofit,capacity_reserved,319.5,57.00000000000017,317.70000000000016,0.0,0.0,260.7,batch_13_wagons
2127.0,retrofit,capacity_released,319.5,317.70000000000016,278.60000000000014,0.0,0.0,-39.099999999999994,batch_2_wagons
2139.5,retrofit,capacity_released,319.5,278.60000000000014,237.60000000000014,0.0,0.0,-41.0,batch_2_wagons
2206.0,retrofit,capacity_released,319.5,237.60000000000014,197.30000000000013,0.0,0.0,-40.3,batch_2_wagons
2218.5,retrofit,capacity_released,319.5,197.30000000000013,155.0000000000001,0.0,0.0,-42.3,batch_2_wagons
2285.0,retrofit,capacity_released,319.5,155.0000000000001,113.00000000000011,0.0,0.0,-42.0,batch_2_wagons
2297.5,retrofit,capacity_released,319.5,113.00000000000011,77.80000000000011,0.0,0.0,-35.2,batch_2_wagons
2364.0,retrofit,capacity_released,319.5,77.80000000000011,41.70000000000011,0.0,0.0,-36.1,batch_2_wagons
2376.5,retrofit,capacity_released,319.5,41.70000000000011,1.0658141036401503e-13,0.0,0.0,-41.7,batch_2_wagons
2383.0,retrofit,capacity_reserved,319.5,1.0658141036401503e-13,309.10000000000014,0.0,0.0,309.1,batch_16_wagons
2443.0,retrofit,capacity_released,319.5,309.10000000000014,269.3000000000001,0.0,0.0,-39.8,batch_2_wagons
2461.0,retrofit,capacity_released,319.5,269.3000000000001,237.0000000000001,0.0,0.0,-32.3,batch_2_wagons
2522.0,retrofit,capacity_released,319.5,237.0000000000001,193.40000000000012,0.0,0.0,-43.599999999999994,batch_2_wagons
2540.0,retrofit,capacity_released,319.5,193.40000000000012,153.60000000000014,0.0,0.0,-39.8,batch_2_wagons
2601.0,retrofit,capacity_released,319.5,153.60000000000014,112.70000000000013,0.0,0.0,-40.900000000000006,batch_2_wagons
2619.0,retrofit,capacity_released,319.5,112.70000000000013,75.30000000000013,0.0,0.0,-37.4,batch_2_wagons
2669.0,retrofit,capacity_reserved,319.5,75.30000000000013,318.9000000000001,0.0,0.0,243.6,batch_12_wagons
2680.0,retrofit,capacity_released,319.5,318.9000000000001,278.7000000000001,0.0,0.0,-40.2,batch_2_wagons
2685.0,retrofit,capacity_reserved,319.5,278.7000000000001,303.2000000000001,0.0,0.0,24.5,batch_1_wagons
2696.0,retrofit,capacity_reserved,319.5,303.2000000000001,318.8000000000001,0.0,0.0,15.6,batch_1_wagons
2702.5,retrofit,capacity_released,319.5,318.8000000000001,283.70000000000016,0.0,0.0,-35.099999999999994,batch_2_wagons
2763.0,retrofit,capacity_released,319.5,283.70000000000016,238.20000000000016,0.0,0.0,-45.5,batch_2_wagons
2781.5,retrofit,capacity_released,319.5,238.20000000000016,191.80000000000015,0.0,0.0,-46.400000000000006,batch_2_wagons
2842.0,retrofit,capacity_released,319.5,191.80000000000015,155.20000000000016,0.0,0.0,-36.599999999999994,batch_2_wagons
2860.5,retrofit,capacity_released,319.5,155.20000000000016,119.10000000000016,0.0,0.0,-36.099999999999994,batch_2_wagons
2921.0,retrofit,capacity_released,319.5,119.10000000000016,80.20000000000016,0.0,0.0,-38.9,batch_2_wagons
2939.5,retrofit,capacity_released,319.5,80.20000000000016,40.10000000000016,0.0,0.0,-40.1,batch_2_wagons
2957.0,retrofit,capacity_reserved,319.5,40.10000000000016,118.00000000000017,0.0,0.0,77.9,batch_4_wagons
3000.0,retrofit,capacity_released,319.5,118.00000000000017,77.90000000000018,0.0,0.0,-40.1,batch_2_wagons
3018.5,retrofit,capacity_released,319.5,77.90000000000018,40.800000000000175,0.0,0.0,-37.1,batch_2_wagons
3079.0,retrofit,capacity_released,319.5,40.800000000000175,1.7763568394002505e-13,0.0,0.0,-40.8,batch_2_wagons
