timestamp,event_type,resource_type,resource_id,details
398.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""2a09fcfe-f6e4-4642-ac8f-8d1d038f53eb"", ""timestamp"": ""1769068772.3638654"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""ba906c6b-5f05-4c30-946b-85af02571e0b"", ""timestamp"": ""1769068772.364542"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""f4df77cf-6d38-43d6-a6c0-68f9fbb6e46f"", ""timestamp"": ""1769068772.3652594"", ""wagon"": ""id='W0005' length=18.4 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0006,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""743443b7-73e0-48c5-99cd-7641f6e7b590"", ""timestamp"": ""1769068772.3658385"", ""wagon"": ""id='W0006' length=16.6 is_loaded=False track='parking3' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=496.0 retrofit_end_time=556.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
398.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""5ebee3f1-27ab-4fd6-b8b4-ef221c84fd72"", ""timestamp"": ""1769068772.366704"", ""track"": ""track_19""}"
398.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
399.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
399.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""adabb66f-a94c-4928-8035-9ac54128ac85"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.3673408"", ""track"": ""track_19""}"
399.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
399.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""16b7a91f-ccd0-4f15-98f6-10fc0173f07e"", ""timestamp"": ""1769068772.3681967"", ""track"": ""track_19""}"
399.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
400.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
405.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
406.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
406.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
407.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
412.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""412.0"", ""to_track"": ""WS_01""}"
412.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""412.0"", ""to_track"": ""WS_01""}"
412.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
412.0,RetrofitStartedEvent,wagon,W0001,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""b2316fa6-f5c7-45a6-9425-92d89d023978"", ""timestamp"": ""1769068772.3709986""}"
412.0,RetrofitStartedEvent,wagon,W0002,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""db8c2d7e-ce3a-4cc6-81a8-e03adf8ee05f"", ""timestamp"": ""1769068772.3712668""}"
413.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_02""}"
413.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""413.0"", ""to_track"": ""WS_02""}"
413.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
413.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
413.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""48011a61-5b2e-4365-9935-e44d0e18f8b5"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.3725848"", ""track"": ""track_19""}"
413.0,RetrofitStartedEvent,wagon,W0003,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""bc43f9b7-8e16-470c-af2f-f2a87af7521f"", ""timestamp"": ""1769068772.3727987""}"
413.0,RetrofitStartedEvent,wagon,W0004,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""f8774a42-38f9-4040-a055-74c9a2e01bb9"", ""timestamp"": ""1769068772.3730354""}"
414.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
414.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c4b09767-956f-4316-8b65-43f021bdbfd6"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.3734972"", ""track"": ""track_19""}"
472.0,WagonRetrofitCompletedEvent,wagon,W0001,"{""completion_time"": ""472.0"", ""event_id"": ""5ce882b9-86c7-4d2d-8d8c-998ae7089d45"", ""timestamp"": ""1769068772.3737142""}"
472.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""390b0e3e-6776-4b6a-ba95-5ae5315ac6ae"", ""timestamp"": ""1769068772.374189"", ""wagon"": ""id='W0001' length=15.9 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
472.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0001"", ""event_id"": ""7befecdd-4244-4e83-9e91-0fa84887d509"", ""timestamp"": ""1769068772.3744075"", ""wagons"": ""[Wagon(id='W0001', length=15.9, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
472.0,WagonRetrofitCompletedEvent,wagon,W0002,"{""completion_time"": ""472.0"", ""event_id"": ""749d7450-22fc-403a-abf2-2a06e6707a24"", ""timestamp"": ""1769068772.3747637""}"
472.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""cde548d1-87b3-4c00-b300-c0531f4b5545"", ""timestamp"": ""1769068772.3750708"", ""wagon"": ""id='W0002' length=16.1 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
472.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0002"", ""event_id"": ""989d8254-17f9-4c87-88ec-8290022eacfc"", ""timestamp"": ""1769068772.375238"", ""wagons"": ""[Wagon(id='W0002', length=16.1, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
472.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""9f10eb1d-7e47-4656-bb43-624b00aeaeeb"", ""timestamp"": ""1769068772.375953"", ""track"": ""track_19""}"
472.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0003,"{""completion_time"": ""473.0"", ""event_id"": ""420f5315-6d98-44ce-b0b5-ca7960a1ebf6"", ""timestamp"": ""1769068772.3765044""}"
473.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""b8644057-d9db-4705-a16b-3f3b91d7f211"", ""timestamp"": ""1769068772.377083"", ""wagon"": ""id='W0003' length=20.4 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0003"", ""event_id"": ""d0f04e93-4b24-4afb-a973-841ce36baaa7"", ""timestamp"": ""1769068772.377287"", ""wagons"": ""[Wagon(id='W0003', length=20.4, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,WagonRetrofitCompletedEvent,wagon,W0004,"{""completion_time"": ""473.0"", ""event_id"": ""7e953dcd-58f2-4288-89df-f3619929ecdb"", ""timestamp"": ""1769068772.3775854""}"
473.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""d4e68dc1-6af3-43ac-98ea-7c0ee50bda66"", ""timestamp"": ""1769068772.3779337"", ""wagon"": ""id='W0004' length=23.5 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=413.0 retrofit_end_time=473.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
473.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0004"", ""event_id"": ""a79a8c41-4bfb-4e47-9ba3-259b2221eeef"", ""timestamp"": ""1769068772.3781366"", ""wagons"": ""[Wagon(id='W0004', length=23.5, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
473.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
473.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""abae82fd-287b-4a22-a43a-05fdd7d0548b"", ""timestamp"": ""1769068772.379069"", ""track"": ""track_19""}"
473.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
474.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
474.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
475.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
475.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
476.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
476.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""476.0"", ""to_track"": ""retrofitted""}"
476.0,WagonDistributedEvent,wagon,W0001,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""92ed58d5-fe56-40c3-8aec-ea61da97028b"", ""timestamp"": ""1769068772.3811293""}"
476.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""476.0"", ""to_track"": ""retrofitted""}"
476.0,WagonDistributedEvent,wagon,W0002,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""e7bc1376-7967-4c53-ab50-2f841be0f77f"", ""timestamp"": ""1769068772.3817174""}"
476.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""f62aefe2-23a1-4fe9-af34-403ef9be269f"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.3824441"", ""track"": ""track_19""}"
477.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0003,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""7d71e559-9bea-40e7-85c6-844ad64f68e0"", ""timestamp"": ""1769068772.3830395""}"
477.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""477.0"", ""to_track"": ""retrofitted""}"
477.0,WagonDistributedEvent,wagon,W0004,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""51ca1a98-fdfc-4038-9bfc-2db9ffb51d81"", ""timestamp"": ""1769068772.3837585""}"
477.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
477.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""3be58041-a989-417d-8ba1-9fc857ca0e5f"", ""timestamp"": ""1769068772.3844428"", ""track"": ""track_19""}"
477.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
478.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
478.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""635050ae-abc0-4b6f-b091-381984922d2b"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.3851411"", ""track"": ""track_19""}"
478.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
478.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""df26f793-f3c7-45fa-b87e-7461114d0511"", ""timestamp"": ""1769068772.3856592"", ""track"": ""track_19""}"
478.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
479.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
479.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
480.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
480.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
481.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking2""}"
481.0,WagonParkedEvent,wagon,W0001,"{""event_id"": ""6235405a-64d3-415a-9a1f-1c8004e2a12a"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769068772.3875375""}"
481.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""481.0"", ""to_track"": ""parking1""}"
481.0,WagonParkedEvent,wagon,W0002,"{""event_id"": ""7debfd17-9677-4ccc-a6b9-ab3109a154a0"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769068772.3882356""}"
481.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""481.0"", ""to_track"": ""parking1""}"
481.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
482.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
482.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""e2117ffd-469b-458f-a4e4-7ffbfd7b9c0a"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.3895125"", ""track"": ""track_19""}"
482.0,WagonParkedEvent,wagon,W0003,"{""event_id"": ""2bd44802-9b08-4304-ac39-a4d0bd48221a"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068772.389749""}"
482.0,WagonMovedEvent,wagon,W0003,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking2""}"
482.0,WagonParkedEvent,wagon,W0004,"{""event_id"": ""ab05b332-3d07-4237-ad5a-b299f31455b2"", ""parking_area_id"": ""parking2"", ""timestamp"": ""1769068772.3904104""}"
482.0,WagonMovedEvent,wagon,W0004,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""482.0"", ""to_track"": ""parking2""}"
482.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
482.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""798cd46e-ad5a-4976-a225-28a5fb832f1b"", ""timestamp"": ""1769068772.391274"", ""track"": ""track_19""}"
482.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
483.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking2"", ""to_track"": ""track_19""}"
483.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c7cda691-d342-492a-a130-812ccb4c7866"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.3919194"", ""track"": ""track_19""}"
483.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
489.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
490.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
496.0,WagonMovedEvent,wagon,W0005,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""496.0"", ""to_track"": ""WS_01""}"
