timestamp,wagon_id,train_id,event,location,status,rejection_reason,rejection_description
1049.0,W0024,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1056.0,W0023,,PARKED,parking10,PARKED,,
1056.0,W0024,,PARKED,parking10,PARKED,,
1061.5,W0025,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1061.5,W0039,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1068.0,W0040,,RETROFIT_STARTED,WS_01,PROCESSING,,
1068.0,W0041,,RETROFIT_STARTED,WS_01,PROCESSING,,
1069.5,W0025,,PARKED,parking10,PARKED,,
1069.5,W0039,,PARKED,parking10,PARKED,,
1080.5,W0042,,RETROFIT_STARTED,WS_02,PROCESSING,,
1080.5,W0043,,RETROFIT_STARTED,WS_02,PROCESSING,,
1128.0,W0040,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1128.0,W0041,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1135.0,W0040,,PARKED,parking10,PARKED,,
1135.0,W0041,,PARKED,parking10,PARKED,,
1140.5,W0042,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1140.5,W0043,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1147.0,W0044,,RETROFIT_STARTED,WS_01,PROCESSING,,
1147.0,W0045,,RETROFIT_STARTED,WS_01,PROCESSING,,
1148.5,W0042,,PARKED,parking10,PARKED,,
1148.5,W0043,,PARKED,parking10,PARKED,,
1159.5,W0046,,RETROFIT_STARTED,WS_02,PROCESSING,,
1159.5,W0047,,RETROFIT_STARTED,WS_02,PROCESSING,,
1207.0,W0044,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1207.0,W0045,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1214.0,W0044,,PARKED,parking10,PARKED,,
1214.0,W0045,,PARKED,parking10,PARKED,,
1219.5,W0046,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1219.5,W0047,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1224.0,W0076,T4,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
1224.0,W0080,T4,REJECTED,collection,REJECTED_NO_RETROFIT_NEEDED,No Retrofit Needed,Wagon doesn't need retrofit
1224.0,W0093,T4,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
1224.0,W0066,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0067,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0068,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0069,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0070,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0071,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0072,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0073,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0074,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0075,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0077,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0078,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0079,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0081,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0082,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0083,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0084,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0085,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0086,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0087,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0088,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0089,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0090,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0091,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0092,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0094,T4,ARRIVED,collection,ARRIVED,,
1224.0,W0095,T4,ARRIVED,collection,ARRIVED,,
1226.0,W0048,,RETROFIT_STARTED,WS_01,PROCESSING,,
1226.0,W0049,,RETROFIT_STARTED,WS_01,PROCESSING,,
1227.5,W0046,,PARKED,parking10,PARKED,,
1227.5,W0047,,PARKED,parking10,PARKED,,
1232.0,W0066,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0067,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0068,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0069,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0070,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0071,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0072,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0073,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0074,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0075,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0077,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0078,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0079,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1232.0,W0081,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1239.0,W0082,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1239.0,W0050,,RETROFIT_STARTED,WS_02,PROCESSING,,
1286.0,W0048,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1286.0,W0049,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1293.0,W0048,,PARKED,parking10,PARKED,,
1293.0,W0049,,PARKED,parking10,PARKED,,
1299.0,W0050,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1305.0,W0066,,RETROFIT_STARTED,WS_01,PROCESSING,,
1305.0,W0067,,RETROFIT_STARTED,WS_01,PROCESSING,,
1306.5,W0050,,PARKED,parking10,PARKED,,
1317.5,W0068,,RETROFIT_STARTED,WS_02,PROCESSING,,
1317.5,W0069,,RETROFIT_STARTED,WS_02,PROCESSING,,
1365.0,W0066,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1365.0,W0067,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1372.0,W0066,,PARKED,parking10,PARKED,,
1372.0,W0067,,PARKED,parking10,PARKED,,
1377.5,W0068,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1377.5,W0069,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1384.0,W0070,,RETROFIT_STARTED,WS_01,PROCESSING,,
1384.0,W0071,,RETROFIT_STARTED,WS_01,PROCESSING,,
1385.5,W0068,,PARKED,parking10,PARKED,,
1385.5,W0069,,PARKED,parking10,PARKED,,
1396.5,W0072,,RETROFIT_STARTED,WS_02,PROCESSING,,
1396.5,W0073,,RETROFIT_STARTED,WS_02,PROCESSING,,
1444.0,W0070,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1444.0,W0071,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1451.0,W0070,,PARKED,parking10,PARKED,,
1451.0,W0071,,PARKED,parking10,PARKED,,
1456.5,W0072,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1456.5,W0073,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1463.0,W0074,,RETROFIT_STARTED,WS_01,PROCESSING,,
1463.0,W0075,,RETROFIT_STARTED,WS_01,PROCESSING,,
1464.5,W0072,,PARKED,parking10,PARKED,,
1464.5,W0073,,PARKED,parking10,PARKED,,
1475.5,W0077,,RETROFIT_STARTED,WS_02,PROCESSING,,
1475.5,W0078,,RETROFIT_STARTED,WS_02,PROCESSING,,
1512.0,W0096,T5,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
1512.0,W0098,T5,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
1512.0,W0097,T5,ARRIVED,collection,ARRIVED,,
1512.0,W0099,T5,ARRIVED,collection,ARRIVED,,
1512.0,W0100,T5,ARRIVED,collection,ARRIVED,,
1512.0,W0101,T5,ARRIVED,collection,ARRIVED,,
1512.0,W0102,T5,ARRIVED,collection,ARRIVED,,
1512.0,W0103,T5,ARRIVED,collection,ARRIVED,,
1512.0,W0104,T5,ARRIVED,collection,ARRIVED,,
1518.0,W0097,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1518.0,W0099,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1518.0,W0100,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1518.0,W0101,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1518.0,W0102,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1518.0,W0103,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1518.0,W0104,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1523.0,W0074,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1523.0,W0075,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1530.0,W0074,,PARKED,parking10,PARKED,,
1530.0,W0075,,PARKED,parking10,PARKED,,
1535.5,W0077,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1535.5,W0078,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1542.0,W0079,,RETROFIT_STARTED,WS_01,PROCESSING,,
1542.0,W0081,,RETROFIT_STARTED,WS_01,PROCESSING,,
1543.5,W0077,,PARKED,parking10,PARKED,,
1543.5,W0078,,PARKED,parking10,PARKED,,
1554.5,W0082,,RETROFIT_STARTED,WS_02,PROCESSING,,
1554.5,W0097,,RETROFIT_STARTED,WS_02,PROCESSING,,
1602.0,W0079,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1602.0,W0081,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1609.0,W0079,,PARKED,parking10,PARKED,,
1609.0,W0081,,PARKED,parking10,PARKED,,
1614.5,W0082,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1614.5,W0097,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1621.0,W0099,,RETROFIT_STARTED,WS_01,PROCESSING,,
1621.0,W0100,,RETROFIT_STARTED,WS_01,PROCESSING,,
1622.5,W0082,,PARKED,parking10,PARKED,,
1622.5,W0097,,PARKED,parking10,PARKED,,
1633.5,W0101,,RETROFIT_STARTED,WS_02,PROCESSING,,
1633.5,W0102,,RETROFIT_STARTED,WS_02,PROCESSING,,
1681.0,W0099,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1681.0,W0100,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1688.0,W0099,,PARKED,parking10,PARKED,,
1688.0,W0100,,PARKED,parking10,PARKED,,
1693.5,W0101,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1693.5,W0102,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1700.0,W0103,,RETROFIT_STARTED,WS_01,PROCESSING,,
1700.0,W0104,,RETROFIT_STARTED,WS_01,PROCESSING,,
1701.5,W0101,,PARKED,parking10,PARKED,,
1701.5,W0102,,PARKED,parking10,PARKED,,
1760.0,W0103,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1760.0,W0104,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1767.0,W0103,,PARKED,parking10,PARKED,,
1767.0,W0104,,PARKED,parking10,PARKED,,
1800.0,W0113,T6,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
1800.0,W0119,T6,REJECTED,collection,REJECTED_NO_RETROFIT_NEEDED,No Retrofit Needed,Wagon doesn't need retrofit
1800.0,W0105,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0106,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0107,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0108,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0109,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0110,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0111,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0112,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0114,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0115,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0116,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0117,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0118,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0120,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0121,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0122,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0123,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0124,T6,ARRIVED,collection,ARRIVED,,
1800.0,W0125,T6,ARRIVED,collection,ARRIVED,,
1806.0,W0105,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0106,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0107,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0108,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0109,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0110,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0111,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0112,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0114,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0115,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0116,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0117,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0118,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0120,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0121,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1806.0,W0122,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1813.0,W0123,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1813.0,W0124,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1813.0,W0125,,ON_RETROFIT_TRACK,retrofit,WAITING,,
1820.0,W0105,,RETROFIT_STARTED,WS_01,PROCESSING,,
1820.0,W0106,,RETROFIT_STARTED,WS_01,PROCESSING,,
1825.0,W0107,,RETROFIT_STARTED,WS_02,PROCESSING,,
1825.0,W0108,,RETROFIT_STARTED,WS_02,PROCESSING,,
1880.0,W0105,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1880.0,W0106,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1885.0,W0107,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1885.0,W0108,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1887.0,W0105,,PARKED,parking10,PARKED,,
1887.0,W0106,,PARKED,parking10,PARKED,,
1901.0,W0109,,RETROFIT_STARTED,WS_01,PROCESSING,,
1901.0,W0110,,RETROFIT_STARTED,WS_01,PROCESSING,,
1904.0,W0111,,RETROFIT_STARTED,WS_02,PROCESSING,,
1904.0,W0112,,RETROFIT_STARTED,WS_02,PROCESSING,,
1905.0,W0107,,PARKED,parking10,PARKED,,
1905.0,W0108,,PARKED,parking10,PARKED,,
1961.0,W0109,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1961.0,W0110,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
1964.0,W0111,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1964.0,W0112,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
1969.0,W0109,,PARKED,parking10,PARKED,,
1969.0,W0110,,PARKED,parking10,PARKED,,
1980.0,W0114,,RETROFIT_STARTED,WS_01,PROCESSING,,
1980.0,W0115,,RETROFIT_STARTED,WS_01,PROCESSING,,
1984.0,W0111,,PARKED,parking10,PARKED,,
1984.0,W0112,,PARKED,parking10,PARKED,,
1986.0,W0116,,RETROFIT_STARTED,WS_02,PROCESSING,,
1986.0,W0117,,RETROFIT_STARTED,WS_02,PROCESSING,,
2040.0,W0114,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2040.0,W0115,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2046.0,W0116,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2046.0,W0117,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2047.0,W0114,,PARKED,parking10,PARKED,,
2047.0,W0115,,PARKED,parking10,PARKED,,
2056.0,W0116,,PARKED,parking10,PARKED,,
2056.0,W0117,,PARKED,parking10,PARKED,,
2062.0,W0118,,RETROFIT_STARTED,WS_01,PROCESSING,,
