train_id;wagon_id;length;selector;arrival_time;length;is_loaded;needs_retrofit
;605;29.57;ABC_D;2031-07-14 00:45:00;29.57;false;true
;600;29.57;ABC_D;2031-07-13 00:35:00;29.57;false;true
;597;29.57;ABC_D;2031-09-28 23:28:00;29.57;true;true
;561;9.64;ABC_D;2031-07-23 17:14:00;9.64;true;true
;555;9.64;ABC_D;2031-07-31 17:55:00;9.64;true;true
;543;9.64;ABC_D;2031-08-31 19:29:00;9.64;true;true
;543;9.64;ABC_D;2031-09-17 17:45:00;9.64;true;true
;517;9.64;ABC_D;2031-09-09 17:54:00;9.64;true;true
;475;9.64;ABC_D;2031-07-23 17:14:00;9.64;true;true
;470;13.86;ABC_D;;13.86;true;true
;466;13.86;ABC_D;2031-09-25 01:10:00;13.86;false;true
;464;13.86;ABC_D;2031-09-25 01:10:00;13.86;false;true
;457;14.02;ABC_D;;14.02;false;true
;451;14.02;ABC_D;2031-10-01 08:28:00;14.02;false;true
241243;440;14.02;ABC_D;2031-07-03 13:44:00;14.02;true;true
241243;434;13.64;ABC_D;2031-09-22 22:54:00;13.64;true;true
241243;433;14.23;ABC_D;2031-09-02 20:04:00;14.23;false;true
241243;430;14.23;ABC_D;2031-07-15 17:30:00;14.23;true;true
241243;414;14.23;ABC_D;2031-09-07 15:44:00;14.23;false;true
241243;414;14.23;ABC_D;2031-09-13 16:05:00;14.23;false;true
241243;411;14.23;ABC_D;2031-07-22 13:40:00;14.23;false;true
241243;367;13.86;ABC_D;2031-07-22 13:40:00;13.86;false;true
241243;344;13.86;ABC_D;2031-08-30 23:58:00;13.86;false;true
241243;344;13.86;ABC_D;2031-09-01 13:00:00;13.86;false;true
241243;303;14.22;ABC_D;2031-08-18 23:20:00;14.22;false;true
241243;293;14.22;ABC_D;2031-07-24 00:55:00;14.22;false;true
;285;14.22;ABC_D;2031-09-30 20:26:00;14.22;false;true
;282;14.22;ABC_D;2031-07-21 00:50:00;14.22;false;true
;271;15.5;ABC_D;2031-09-23 19:20:00;15.5;true;true
;253;15.5;ABC_D;2031-09-16 10:56:00;15.5;true;true
;253;15.5;ABC_D;2031-09-23 15:00:00;15.5;false;true
;248;15.5;ABC_D;2031-08-26 23:14:00;15.5;false;true
;248;15.5;ABC_D;2031-09-08 17:12:00;15.5;true;true
;240;15.5;ABC_D;2031-08-24 15:30:00;15.5;false;true
;237;15.5;ABC_D;2031-07-29 12:03:00;15.5;false;true
;237;15.5;ABC_D;2031-08-02 11:05:00;15.5;true;true
;234;15.5;ABC_D;2031-07-29 00:41:00;15.5;true;true
;230;15.5;ABC_D;2031-08-15 17:58:00;15.5;false;true
;211;15.5;ABC_D;2031-09-09 22:50:00;15.5;false;true
;202;15.5;ABC_D;2031-08-17 12:00:00;15.5;false;true
;197;15.5;ABC_D;2031-08-17 00:30:00;15.5;true;true
;191;15.5;ABC_D;2031-07-13 12:56:00;15.5;false;true
;191;15.5;ABC_D;2031-07-15 13:24:00;15.5;false;true
;186;15.5;ABC_D;2031-09-21 23:40:00;15.5;false;true
;185;15.5;ABC_D;2031-09-06 12:44:00;15.5;false;true
;183;15.5;ABC_D;2031-09-21 23:40:00;15.5;false;true
;167;15.5;ABC_D;2031-07-24 08:40:00;15.5;true;true
;139;15.5;ABC_D;2031-07-28 12:42:00;15.5;false;true
;139;15.5;ABC_D;2031-07-30 12:21:00;15.5;true;true
;131;15.5;ABC_D;2031-07-29 23:23:00;15.5;true;true
;130;15.5;ABC_D;2031-07-03 13:44:00;15.5;true;true
;128;15.5;ABC_D;2031-07-24 12:50:00;15.5;false;true
;128;15.5;ABC_D;2031-07-27 12:13:00;15.5;true;true
;117;15.5;ABC_D;2031-07-13 12:56:00;15.5;false;true
;117;15.5;ABC_D;2031-07-15 13:24:00;15.5;true;true
;109;15.5;ABC_D;2031-08-13 05:43:00;15.5;true;true
;103;15.5;ABC_D;2031-08-24 15:30:00;15.5;false;true
;93;9.64;ABC_D;2031-07-29 23:23:00;9.64;true;true
;77;9.64;ABC_D;2031-10-02 00:42:00;9.64;true;true
;74;9.64;ABC_D;2031-09-07 15:44:00;9.64;true;true
;65;9.64;ABC_D;2031-08-17 11:40:00;9.64;true;true
;49;9.64;ABC_D;2031-07-02 22:53:00;9.64;true;true
;47;9.64;ABC_D;2031-07-02 22:53:00;9.64;true;true
;43;9.64;ABC_D;2031-07-07 22:56:00;9.64;true;true
;39;9.64;ABC_D;2031-08-03 12:15:00;9.6412345;true;true
;32;10;ABC_D;2031-07-11 22:02:00;10;false;true
;32;10;ABC_D;2031-08-12 18:40:00;10;false;true
;23;31;ABC_D;2031-08-03 00:13:00;31;false;true
;20;31;ABC_D;2031-07-14 11:25:00;31.0;false;true
;20;31;ABC_D;2031-08-03 00:13:00;31.0;false;true
;13;19.9;ABC_D;2031-07-30 17:10:00;19.9;true;true
;2;19.9;ABC_D;2031-07-24 08:40:00;19.9;false;true
;2;19.9;ABC_D;2031-07-27 18:30:00;19.9;true;true
;12411;15.72;ABC_D;2031-08-16 00:18:00;15.72;true;true
;12400;20.82;ABC_D;2031-07-20 23:50:00;20.82;true;true
;12400;20.82;ABC_D;2031-08-20 10:00:00;20.82;true;true
;12400;20.82;ABC_D;2031-09-01 10:41:00;20.82;true;true
;12400;20.82;ABC_D;2031-11-11 19:58:00;20.82;true;true
;12397;20.82;ABC_D;2031-09-23 12:00:00;20.82;true;true
;12394;20.82;ABC_D;2031-07-01 18:38:00;20.82;true;true
;12386;19.58;ABC_D;2031-09-14 23:20:00;19.58;true;true
;12385;18.9;ABC_D;2031-07-19 23:57:00;18.9;true;true
;12383;18.9;ABC_D;2031-08-01 14:46:00;18.9;true;true
;12381;18.9;ABC_D;2031-08-13 13:12:00;18.9;true;true
;12366;18.9;ABC_D;2031-09-22 21:10:00;18.9;true;true
;12361;26.3;ABC_D;2031-09-15 19:13:00;26.3;true;true
;12355;12.1;ABC_D;2031-07-17 00:04:00;12.1;true;true
;12353;12.1;ABC_D;2031-09-24 14:39:00;12.1;true;true
;12352;12.1;ABC_D;2031-09-24 14:39:00;12.1;true;true
;12349;12.1;ABC_D;2031-07-15 01:15:00;12.1;true;true
;12331;16.4;ABC_D;2031-08-04 13:53:00;16.4;true;true
;123456789012345;20.76;ABC_D;2031-08-12 14:46:00;20.76;true;true
;1234567890123450;20.76;ABC_D;2031-09-08 16:25:00;20.76;false;true
;12319;20.76;ABC_D;2031-07-23 16:25:00;20.76;true;true
;12313;20.76;ABC_D;2031-07-07 16:35:00;20.76;true;true
;318166502860;26.24;ABC_D;2031-07-11 15:40:00;26.24;false;true
;318166502860;26.24;ABC_D;2031-07-14 17:56:00;26.24;true;true
;318166502860;26.24;ABC_D;2031-07-27 10:45:00;26.24;false;true
;318166502860;26.24;ABC_D;2031-07-29 17:09:00;26.24;true;true
;12274;23.24;ABC_D;2031-08-16 12:23:00;23.24;true;true
;84 8166 5028-60;24.28;ABC_D;2031-08-16 00:18:00;24.28;true;true
;84 8166 5028-60;24.28;ABC_D;2031-08-26 11:16:00;24.28;true;true
;12260;23.24;ABC_D;2031-07-03 13:44:00;23.24;true;true
;12260;23.24;ABC_D;2031-07-23 12:30:00;23.24;true;true
;12248;23.24;ABC_D;2031-09-15 11:04:00;23.24;true;true
;12248;23.24;ABC_D;2031-10-01 00:03:00;23.24;true;true
;12241;23.24;ABC_D;2031-09-07 23:55:00;23.24;true;true
;12238;23.24;ABC_D;2031-09-29 22:51:00;23.24;true;true
;12235;23.24;ABC_D;2031-08-10 22:42:00;23.24;true;true
;12233;23.24;ABC_D;2031-09-16 19:15:00;23.24;true;true
;12229;23.24;ABC_D;2031-07-29 00:41:00;23.24;true;true
;12229;23.24;ABC_D;2031-08-25 11:00:00;23.24;true;true
;12229;23.24;ABC_D;2031-09-22 00:57:00;23.24;true;true
;12221;23.24;ABC_D;2031-07-29 12:03:00;23.24;true;true
;12219;23.24;ABC_D;2031-08-21 06:50:00;23.24;true;true
;12210;23.24;ABC_D;2031-07-04 15:45:00;23.24;true;true
;12208;23.24;ABC_D;2031-07-03 11:14:00;23.24;true;true
;12208;23.24;ABC_D;2031-07-26 01:30:00;23.24;true;true
;12203;23.24;ABC_D;2031-09-07 23:55:00;23.24;true;true
;12197;23.24;ABC_D;2031-10-01 01:20:00;23.24;true;true
;12195;23.24;ABC_D;2031-07-20 12:50:00;23.24;true;true
;12186;23.24;ABC_D;2031-07-24 12:50:00;23.24;true;true
;12183;23.24;ABC_D;2031-10-02 00:42:00;23.24;true;true
;12182;23.24;ABC_D;2031-08-03 10:50:00;23.24;true;true
;12179;23.24;ABC_D;2031-07-29 23:23:00;23.24;true;true
;12177;23.24;ABC_D;2031-07-23 10:55:00;23.24;true;true
;12175;23.24;ABC_D;2031-10-01 19:58:00;23.24;true;true
;12163;23.24;ABC_D;2031-08-14 00:24:00;23.24;true;true
;12163;23.24;ABC_D;2031-08-27 13:07:00;23.24;true;true
;12155;23.24;ABC_D;2031-07-30 12:49:00;23.24;true;true
;12153;23.24;ABC_D;2031-08-12 14:48:00;23.24;true;true
;12153;23.24;ABC_D;2031-09-09 22:50:00;23.24;true;true
;12148;23.24;ABC_D;2031-09-28 23:28:00;23.24;true;true
;12146;23.24;ABC_D;2031-07-24 08:40:00;23.24;true;true
;12139;23.24;ABC_D;2031-09-29 22:51:00;23.24;true;true
;12132;23.24;ABC_D;2031-09-04 01:58:00;23.24;true;true
;12132;23.24;ABC_D;2031-09-29 22:51:00;23.24;true;true
;12123;23.24;ABC_D;2031-09-09 02:57:00;23.24;true;true
;12123;23.24;ABC_D;2031-09-23 23:15:00;23.24;true;true
;12121;23.24;ABC_D;2031-09-09 00:30:00;23.24;true;true
;12119;23.24;ABC_D;2031-09-25 05:40:00;23.24;true;true
;12116;23.24;ABC_D;2031-07-30 12:42:00;23.24;true;true
;12116;23.24;ABC_D;2031-08-25 11:00:00;23.24;true;true
;12113;23.24;ABC_D;2031-08-18 10:48:00;23.24;true;true
;12105;23.24;ABC_D;2031-08-25 11:00:00;23.24;true;true
;12104;23.24;ABC_D;2031-08-05 11:45:00;23.24;true;true
;12099;23.24;ABC_D;2031-09-23 12:00:00;23.24;true;true
;12077;23.24;ABC_D;2031-07-07 22:56:00;23.24;true;true
;12077;23.24;ABC_D;2031-08-12 14:46:00;23.24;true;true
;12074;23.24;ABC_D;2031-07-18 20:49:00;23.24;true;true
;12073;23.24;ABC_D;2031-07-30 00:55:00;23.24;true;true
;12070;23.24;ABC_D;2031-09-09 10:44:00;23.24;true;true
;12067;23.24;ABC_D;2031-08-26 23:14:00;23.24;true;true
;12067;23.24;ABC_D;2031-10-03 22:24:00;23.24;true;true
;12066;23.24;ABC_D;2031-08-13 23:50:00;23.24;true;true
;12060;23.24;ABC_D;2031-07-04 15:45:00;23.24;true;true
;12060;23.24;ABC_D;2031-07-15 17:30:00;23.24;true;true
;12057;23.24;ABC_D;2031-07-18 12:51:00;23.24;true;true
;12053;23.24;ABC_D;2031-08-10 22:42:00;23.24;true;true
;12053;23.24;ABC_D;2031-08-26 10:06:00;23.24;true;true
;12051;23.24;ABC_D;2031-08-07 10:58:00;23.24;true;true
;12051;23.24;ABC_D;2031-09-14 11:00:00;23.24;true;true
;12042;23.24;ABC_D;2031-09-21 23:40:00;23.24;true;true
;12037;23.24;ABC_D;2031-07-03 13:44:00;23.24;true;true
;12037;23.24;ABC_D;2031-09-16 19:15:00;23.24;true;true
;12037;23.24;ABC_D;2031-10-01 00:03:00;23.24;true;true
;12036;23.24;ABC_D;2031-07-11 15:40:00;23.24;true;true
;12031;23.24;ABC_D;2031-07-25 18:46:00;23.24;true;true
;12031;23.24;ABC_D;2031-08-04 23:03:00;23.24;true;true
;12031;23.24;ABC_D;2031-08-18 10:48:00;23.24;true;true
;12029;23.24;ABC_D;2031-09-23 12:00:00;23.24;true;true
;12023;23.24;ABC_D;2031-08-19 10:51:00;23.24;true;true
;12023;23.24;ABC_D;2031-09-23 23:15:00;23.24;true;true
;11999;23.24;ABC_D;2031-07-20 23:50:00;23.24;true;true
;11991;23.24;ABC_D;2031-08-25 01:12:00;23.24;true;true
;11989;23.24;ABC_D;2031-07-08 02:20:00;23.24;true;true
;11989;23.24;ABC_D;2031-09-07 23:55:00;23.24;true;true
;11988;23.24;ABC_D;2031-07-03 13:44:00;23.24;true;true
;11970;23.24;ABC_D;2031-07-06 00:10:00;23.24;true;true
;11970;23.24;ABC_D;2031-08-08 17:00:00;23.24;true;true
;11959;12.55;ABC_D;2031-07-15 00:04:00;12.55;true;true
;11957;12.55;ABC_D;2031-09-12 17:36:00;12.55;true;true
;11953;12.55;ABC_D;2031-07-15 13:00:00;12.55;true;true
;11947;12.55;ABC_D;2031-07-15 00:04:00;12.55;true;true
;11915;15;ABC_D;2031-07-15 23:37:00;15;true;true
;11902;12.66;ABC_D;2031-09-09 14:06:00;12.66;false;true
;11900;13.25;ABC_D;2031-08-04 23:03:00;13.25;false;true
;11897;21.34;ABC_D;2031-09-14 11:09:00;21.34;false;true
;11891;21.34;ABC_D;2031-09-28 23:28:00;21.34;true;true
;11884;21.34;ABC_D;2031-07-22 22:57:00;21.34;true;true
;11881;21.34;ABC_D;2031-09-28 23:28:00;21.34;true;true
;11877;21.34;ABC_D;2031-08-18 01:55:00;21.34;false;true
;11872;21.34;ABC_D;2031-08-19 06:35:00;21.34;false;true
;11862;21.34;ABC_D;2031-09-06 12:44:00;21.34;false;true
;11862;21.34;ABC_D;2031-09-17 15:17:00;21.34;false;true
;11861;21.34;ABC_D;2031-08-31 13:35:00;21.34;false;true
;11855;21.34;ABC_D;2031-08-18 01:55:00;21.34;false;true
;11853;21.34;ABC_D;2031-08-31 13:35:00;21.34;false;true
;11847;21.3;ABC_D;2031-07-22 22:57:00;21.3;true;true
;11847;21.3;ABC_D;2031-09-22 21:10:00;21.3;true;true
;11837;21.3;ABC_D;2031-08-19 06:35:00;21.3;false;true
;11835;21.3;ABC_D;2031-09-28 23:28:00;21.3;true;true
;11829;21.3;ABC_D;2031-09-22 22:54:00;21.3;true;true
;11823;21.3;ABC_D;2031-08-18 01:55:00;21.3;false;true
;11821;21.3;ABC_D;2031-09-10 10:40:00;21.3;true;true
;11821;21.3;ABC_D;2031-09-27 15:40:00;21.3;false;true
;11820;21.3;ABC_D;2031-09-28 23:28:00;21.3;true;true
;11816;21.3;ABC_D;2031-08-31 13:35:00;21.3;false;true
;11805;21.3;ABC_D;2031-09-28 23:28:00;21.3;true;true
;11794;21.3;ABC_D;2031-09-28 23:28:00;21.3;true;true
;11791;21.3;ABC_D;2031-10-02 10:55:00;21.3;true;true
;11766;15.8;ABC_D;2031-07-07 22:56:00;15.8;true;true
;11765;15.8;ABC_D;2031-09-14 04:50:00;15.8;true;true
;11760;12.54;ABC_D;2031-08-18 23:20:00;12.54;true;true
;11734;12.54;ABC_D;2031-09-18 14:45:00;12.54;false;true
;11723;26.24;ABC_D;2031-07-09 09:52:00;26.24;false;true
;11723;26.24;ABC_D;2031-07-13 18:34:00;26.24;true;true
;11720;26.24;ABC_D;2031-09-25 15:07:00;26.24;true;true
;11718;26.24;ABC_D;2031-07-07 22:56:00;26.24;false;true
;11718;26.24;ABC_D;2031-07-12 17:40:00;26.24;true;true
;11709;13.54;ABC_D;2031-09-08 18:50:00;13.54;false;true
;11709;13.54;ABC_D;2031-09-29 19:38:00;13.54;false;true
;11679;13.04;ABC_D;2031-08-15 17:58:00;13.04;true;true
;11673;13.04;ABC_D;2031-10-02 00:42:00;13.04;false;true
;11644;12.54;ABC_D;2031-08-18 13:08:00;12.54;false;true
;11641;12.54;ABC_D;2031-08-10 22:42:00;12.54;true;true
;11640;12.54;ABC_D;2031-07-15 13:00:00;12.54;true;true
;11632;12.54;ABC_D;2031-08-18 17:46:00;12.54;true;true
;11621;12.54;ABC_D;2031-08-17 11:40:00;12.54;true;true
;11618;12.54;ABC_D;2031-09-15 11:04:00;12.54;false;true
;11618;12.54;ABC_D;2031-09-17 16:37:00;12.54;true;true
;11614;12.54;ABC_D;2031-08-13 23:50:00;12.54;true;true
;11604;12.54;ABC_D;2031-09-15 20:20:00;12.54;true;true
;11596;12.54;ABC_D;2031-07-13 18:34:00;12.54;true;true
;11593;12.54;ABC_D;2031-08-08 17:00:00;12.54;false;true
;11593;12.54;ABC_D;2031-08-10 19:41:00;12.54;false;true
;11578;20.44;ABC_D;2031-07-05 17:49:00;20.44;true;true
;11572;26.35;ABC_D;2031-09-21 10:50:00;26.35;false;true
;11572;26.35;ABC_D;2031-09-27 15:50:00;26.35;true;true
;11555;26.35;ABC_D;2031-07-13 14:45:00;26.35;false;true
;11555;26.35;ABC_D;2031-07-15 17:50:00;26.35;true;true
;11541;26.35;ABC_D;2031-07-07 13:46:00;26.35;false;true
;11539;26.35;ABC_D;2031-07-20 10:59:00;26.35;false;true
;11539;26.35;ABC_D;2031-07-22 17:20:00;26.35;true;true
;11530;26.35;ABC_D;2031-08-28 10:44:00;26.35;false;true
;11530;26.35;ABC_D;2031-09-01 19:18:00;26.35;true;true
;11527;26.35;ABC_D;2031-09-25 05:40:00;26.35;false;true
;11527;26.35;ABC_D;2031-09-28 17:55:00;26.35;true;true
;11520;26.35;ABC_D;2031-09-08 11:04:00;26.35;false;true
;11520;26.35;ABC_D;2031-09-14 16:00:00;26.35;true;true
;11518;26.35;ABC_D;2031-07-26 18:46:00;26.35;true;true
;11516;26.35;ABC_D;2031-07-26 18:46:00;26.35;true;true
;11513;26.35;ABC_D;2031-08-03 10:50:00;26.35;false;true
;11513;26.35;ABC_D;2031-08-05 16:52:00;26.35;true;true
;11513;26.35;ABC_D;2031-09-07 22:39:00;26.35;false;true
;11513;26.35;ABC_D;2031-09-10 18:53:00;26.35;true;true
;11510;26.35;ABC_D;2031-07-23 10:55:00;26.35;false;true
;11510;26.35;ABC_D;2031-07-27 18:30:00;26.35;true;true
;11509;26.35;ABC_D;2031-07-02 13:29:00;26.35;true;true
;11509;26.35;ABC_D;2031-09-03 10:37:00;26.35;false;true
;11509;26.35;ABC_D;2031-09-07 18:35:00;26.35;true;true
;11493;26.35;ABC_D;2031-09-20 18:42:00;26.35;true;true
;11482;26.35;ABC_D;2031-07-16 10:45:00;26.35;false;true
;11482;26.35;ABC_D;2031-07-20 18:04:00;26.35;true;true
;11482;26.35;ABC_D;2031-07-23 00:20:00;26.35;true;true
;11479;26.35;ABC_D;2031-09-28 12:06:00;26.35;false;true
;11470;26.35;ABC_D;2031-09-25 05:40:00;26.35;false;true
;11470;26.35;ABC_D;2031-09-28 17:55:00;26.35;true;true
;11467;26.35;ABC_D;2031-07-04 23:59:00;26.35;true;true
;11465;26.35;ABC_D;2031-09-29 17:00:00;26.35;true;true
;11462;26.35;ABC_D;2031-09-23 19:20:00;26.35;true;true
;11459;26.35;ABC_D;2031-08-31 23:28:00;26.35;false;true
;11459;26.35;ABC_D;2031-09-06 18:48:00;26.35;true;true
;11448;26.4;ABC_D;2031-09-07 15:44:00;26.4;true;true
;11437;15.9;ABC_D;2031-09-15 23:10:00;15.9;true;true
;11423;26.24;ABC_D;2031-08-19 06:35:00;26.24;false;true
;11419;28.52;ABC_D;2031-07-14 11:25:00;28.52;true;true
;11415;28.52;ABC_D;2031-09-10 12:50:00;28.52;true;true
;11373;28.44;ABC_D;;28.44;false;true
;11361;10.29;ABC_D;2031-07-07 16:35:00;10.29;false;true
;11356;16.5;ABC_D;2031-08-02 01:30:00;16.5;true;true
;11349;16.5;ABC_D;2031-08-13 13:12:00;16.5;false;true
;11348;16.5;ABC_D;2031-07-03 11:14:00;16.5;false;true
;11348;16.5;ABC_D;2031-07-15 17:50:00;16.5;false;true
;11348;16.5;ABC_D;2031-08-08 17:00:00;16.5;true;true
;11348;16.5;ABC_D;2031-08-17 17:47:00;16.5;false;true
;11348;16.5;ABC_D;2031-09-09 02:57:00;16.5;false;true
;11348;16.5;ABC_D;2031-09-21 14:35:00;16.5;true;true
;11344;16.5;ABC_D;2031-07-17 00:04:00;16.5;false;true
;11320;14.94;ABC_D;2031-07-06 22:44:00;14.94;false;true
;11320;14.94;ABC_D;2031-07-22 22:57:00;14.94;false;true
;11320;14.94;ABC_D;2031-09-17 00:26:00;14.94;false;true
;11315;16.44;ABC_D;2031-07-13 12:56:00;16.44;false;true
;11314;16.44;ABC_D;2031-08-31 12:53:00;16.44;true;true
;11298;13.79;ABC_D;2031-08-06 03:16:00;13.79;false;true
;11290;14.4;ABC_D;2031-08-05 22:43:00;14.4;false;true
;11290;14.4;ABC_D;2031-08-26 10:06:00;14.4;false;true
;11269;12.74;ABC_D;2031-07-06 11:41:00;12.74;true;true
;11269;12.74;ABC_D;2031-07-15 17:50:00;12.74;false;true
;11269;12.74;ABC_D;2031-07-29 11:50:00;12.74;true;true
;11269;12.74;ABC_D;2031-08-06 17:59:00;12.74;false;true
;11269;12.74;ABC_D;2031-08-17 11:40:00;12.74;true;true
;11269;12.74;ABC_D;2031-08-25 18:25:00;12.74;false;true
;11269;12.74;ABC_D;2031-09-09 00:30:00;12.74;true;true
;11269;12.74;ABC_D;2031-09-21 17:25:00;12.74;false;true
;11268;12.74;ABC_D;2031-07-02 13:29:00;12.74;false;true
;11268;12.74;ABC_D;2031-07-13 00:35:00;12.74;true;true
;11268;12.74;ABC_D;2031-09-04 01:58:00;12.74;true;true
;11268;12.74;ABC_D;2031-09-10 18:53:00;12.74;false;true
;11268;12.74;ABC_D;2031-10-01 19:58:00;12.74;true;true
;11261;12.74;ABC_D;2031-07-06 11:41:00;12.74;true;true
;11261;12.74;ABC_D;2031-07-15 17:50:00;12.74;false;true
;11261;12.74;ABC_D;2031-07-29 11:50:00;12.74;true;true
;11261;12.74;ABC_D;2031-08-06 17:59:00;12.74;false;true
;11261;12.74;ABC_D;2031-08-17 11:40:00;12.74;true;true
;11261;12.74;ABC_D;2031-08-25 18:25:00;12.74;false;true
;11261;12.74;ABC_D;2031-09-08 11:04:00;12.74;true;true
;11261;12.74;ABC_D;2031-09-14 16:00:00;12.74;false;true
;11261;12.74;ABC_D;2031-09-30 11:18:00;12.74;true;true
;11259;12.74;ABC_D;2031-07-06 11:41:00;12.74;true;true
;11259;12.74;ABC_D;2031-07-16 19:10:00;12.74;false;true
;11259;12.74;ABC_D;2031-07-26 01:30:00;12.74;true;true
;11259;12.74;ABC_D;2031-08-03 18:06:00;12.74;false;true
;11259;12.74;ABC_D;2031-08-12 14:48:00;12.74;true;true
;11259;12.74;ABC_D;2031-08-20 13:54:00;12.74;false;true
;11259;12.74;ABC_D;2031-09-02 20:04:00;12.74;true;true
;11259;12.74;ABC_D;2031-09-21 17:25:00;12.74;false;true
;11256;12.74;ABC_D;2031-07-06 11:41:00;12.74;true;true
;11256;12.74;ABC_D;2031-07-15 17:50:00;12.74;false;true
;11256;12.74;ABC_D;2031-07-25 18:46:00;12.74;true;true
;11256;12.74;ABC_D;2031-08-10 19:41:00;12.74;false;true
